Target UniProt ID,Ligand ID,Label
P07550,drug46790,0
P07550,drug42048,0
P07550,drug22991,1
P07550,drug64878,1
P07550,drug43448,0
P07550,drug67274,0
P07550,drug28627,0
P07550,drug35143,0
P07550,drug34746,0
P07550,drug23063,0
P07550,drug56605,1
P07550,drug18309,0
P07550,drug20153,0
P07550,drug17714,1
P07550,drug20259,1
P07550,drug27163,0
P07550,drug30309,1
P07550,drug69096,0
P07550,drug50787,1
P07550,drug10497,0
P07550,drug46024,1
P07550,drug1399,0
P07550,drug67886,0
P07550,drug22120,1
P07550,drug20565,1
P07550,drug50809,0
P07550,drug4920,0
P07550,drug57018,1
P07550,drug58467,0
P07550,drug24203,0
P07550,drug13656,0
P07550,drug54932,0
P07550,drug55869,1
P07550,drug51788,1
P07550,drug22269,0
P07550,drug13713,0
P07550,drug50144,1
P07550,drug3968,0
P07550,drug10938,1
P07550,drug69899,0
P07550,drug17819,1
P07550,drug55893,0
P07550,drug24183,0
P07550,drug69036,1
P07550,drug25218,1
P07550,drug10375,0
P07550,drug41076,0
P07550,drug46930,0
P07550,drug50775,1
P07550,drug16125,0
P07550,drug40874,0
P07550,drug47936,0
P07550,drug15007,1
P07550,drug26448,1
P07550,drug30505,1
P07550,drug37412,1
P07550,drug56599,0
P07550,drug39808,1
P07550,drug7640,0
P07550,drug8301,1
P07550,drug38284,1
P07550,drug54892,0
P07550,drug44665,1
P07550,drug57369,1
P07550,drug9910,0
P07550,drug63952,1
P07550,drug49066,0
P07550,drug7761,1
P07550,drug30036,1
P07550,drug43128,1
P07550,drug8353,1
P07550,drug61401,0
P07550,drug18388,1
P07550,drug10437,0
P07550,drug44335,0
P07550,drug72463,0
P07550,drug44314,0
P07550,drug20703,0
P07550,drug46524,0
P07550,drug3526,0
P07550,drug65158,0
P07550,drug35627,0
P07550,drug43525,0
P07550,drug8207,1
P07550,drug59459,1
P07550,drug38434,1
P07550,drug18375,0
P07550,drug5224,1
P07550,drug38585,1
P07550,drug34911,0
P07550,drug7031,0
P07550,drug66708,0
P07550,drug38424,1
P07550,drug39919,1
P07550,drug34060,0
P07550,drug28172,1
P07550,drug56893,1
P07550,drug26539,1
P07550,drug33487,1
P07550,drug49316,1
P07550,drug45916,0
P07550,drug25533,0
P07550,drug23816,1
P07550,drug21778,0
P07550,drug29085,1
P07550,drug12978,1
P07550,drug51324,0
P07550,drug44773,0
P07550,drug1739,0
P07550,drug21192,0
P07550,drug65089,1
P07550,drug23509,0
P07550,drug1655,1
P07550,drug33876,0
P07550,drug26233,0
P07550,drug2581,1
P07550,drug5717,0
P07550,drug4959,1
P07550,drug14022,1
P07550,drug51770,1
P07550,drug58792,0
P07550,drug22861,1
P07550,drug70113,0
P07550,drug18610,0
P07550,drug33448,0
P07550,drug66709,1
P07550,drug27691,1
P07550,drug46625,1
P07550,drug24428,1
P07550,drug41744,1
P07550,drug70533,1
P07550,drug13899,0
P07550,drug20722,0
P07550,drug11054,1
P07550,drug60345,1
P07550,drug70632,0
P07550,drug53849,0
P07550,drug33189,1
P07550,drug8079,1
P07550,drug59252,0
P07550,drug50999,1
P07550,drug45155,0
P07550,drug45303,1
P07550,drug64134,0
P07550,drug52166,1
P07550,drug5502,1
P07550,drug38652,1
P07550,drug41686,1
P07550,drug37976,1
P07550,drug7651,1
P07550,drug10997,1
P07550,drug29826,0
P07550,drug69372,0
P07550,drug66071,1
P07550,drug72129,1
P07550,drug30486,0
P07550,drug68991,0
P07550,drug8626,1
P07550,drug56829,1
P07550,drug49401,1
P07550,drug14162,1
P07550,drug39831,0
P07550,drug61035,0
P07550,drug27770,0
P07550,drug10049,0
P07550,drug63389,0
P07550,drug30921,1
P07550,drug58234,0
P07550,drug29377,1
P07550,drug19143,1
P07550,drug57492,0
P07550,drug54796,1
P07550,drug54200,1
P07550,drug36629,0
P07550,drug21051,1
P07550,drug62297,1
P07550,drug4398,0
P07550,drug12936,0
P07550,drug28389,0
P07550,drug19927,1
P07550,drug6060,1
P07550,drug61246,0
P07550,drug60669,1
P07550,drug72260,0
P07550,drug55447,1
P07550,drug28460,1
P07550,drug22681,1
P07550,drug5371,0
P07550,drug40801,0
P07550,drug36313,1
P07550,drug34138,0
P07550,drug5045,0
P07550,drug36609,1
P07550,drug15424,1
P07550,drug72207,0
P07550,drug44341,1
P07550,drug8756,0
P07550,drug12449,0
P07550,drug71271,0
P07550,drug4240,0
P07550,drug42631,1
P07550,drug17600,0
P07550,drug47766,0
P07550,drug22446,1
P07550,drug31448,0
P07550,drug42696,0
P07550,drug70668,0
P07550,drug54148,0
P07550,drug31538,1
P07550,drug30754,1
P07550,drug14148,0
P07550,drug55590,0
P07550,drug66816,1
P07550,drug28472,1
P07550,drug3867,1
P07550,drug57388,1
P07550,drug12251,1
P08172,drug69588,1
P08172,drug20729,1
P08172,drug35132,0
P08172,drug48335,1
P08172,drug54967,1
P08172,drug68820,0
P08172,drug27252,0
P08172,drug8752,0
P08172,drug34320,0
P08172,drug49274,0
P08172,drug40199,0
P08172,drug45547,0
P08172,drug33656,0
P08172,drug18260,1
P08172,drug20609,0
P08172,drug48689,1
P08172,drug26253,0
P08172,drug65294,0
P08172,drug6858,0
P08172,drug54893,0
P08172,drug6031,1
P08172,drug44863,1
P08172,drug12195,0
P08172,drug35853,0
P08172,drug19462,0
P08172,drug7177,1
P08172,drug19422,0
P08172,drug59818,0
P08172,drug16115,1
P08172,drug13382,1
P08172,drug36216,1
P08172,drug51543,0
P08172,drug24281,1
P08172,drug22096,0
P08172,drug40525,0
P08172,drug37673,1
P08172,drug587,0
P08172,drug71219,1
P08172,drug63268,1
P08172,drug46633,1
P08172,drug3975,0
P08172,drug42657,1
P08172,drug508,1
P08172,drug9970,1
P08172,drug48890,1
P08172,drug63351,0
P08172,drug55750,0
P08172,drug51942,1
P08172,drug22075,1
P08172,drug47048,0
P08172,drug41722,1
P08172,drug2851,1
P08172,drug8505,0
P08172,drug34177,1
P08172,drug18622,1
P08172,drug6998,0
P08172,drug13638,0
P08172,drug1416,0
P08172,drug22177,0
P08172,drug67263,1
P08172,drug31484,1
P08172,drug1927,1
P08172,drug39796,1
P08172,drug42921,0
P08172,drug20737,0
P08172,drug27740,1
P08172,drug25537,0
P08172,drug69864,1
P08172,drug13329,0
P08172,drug24963,1
P08172,drug30818,0
P08172,drug53765,1
P08172,drug66500,1
P08172,drug64226,0
P08172,drug54163,1
P08172,drug52907,0
P08172,drug19960,1
P08172,drug46875,0
P08172,drug3169,0
P08172,drug24211,0
P08172,drug68442,1
P08172,drug24678,0
P08172,drug4079,1
P08172,drug21411,0
P08172,drug57612,0
P08172,drug63775,0
P08172,drug19634,1
P08172,drug5893,0
P08172,drug51919,0
P08172,drug71381,1
P08172,drug48147,1
P08172,drug39551,1
P08172,drug37161,0
P08172,drug26798,0
P08172,drug67049,1
P08172,drug5673,0
P08172,drug38075,0
P08172,drug39113,0
P08172,drug36482,1
P08172,drug46690,1
P08172,drug31880,1
P08172,drug68666,1
P08172,drug72527,1
P08172,drug57318,0
P08172,drug34619,1
P08172,drug23769,0
P08172,drug21671,1
P08172,drug28982,0
P08172,drug44200,1
P08172,drug61884,1
P08172,drug17828,0
P08172,drug21883,1
P08172,drug3966,1
P08172,drug35263,0
P08172,drug18218,1
P08172,drug49372,0
P08172,drug1430,1
P08172,drug8477,1
P08172,drug27633,0
P08172,drug45944,1
P08172,drug65252,1
P08172,drug993,0
P08172,drug9724,0
P08172,drug42557,1
P08172,drug51588,1
P08172,drug24567,1
P08172,drug36749,0
P08172,drug21948,0
P08172,drug67419,1
P08172,drug40533,0
P08172,drug61740,1
P08172,drug39700,0
P08172,drug53429,0
P08172,drug32707,1
P08172,drug43741,0
P08172,drug55598,0
P08172,drug30417,1
P08172,drug56877,0
P08172,drug43563,1
P08172,drug19603,1
P08172,drug39489,1
P08172,drug61466,0
P08173,drug40690,0
P08173,drug30540,0
P08173,drug3067,0
P08173,drug41192,0
P08173,drug22600,0
P08173,drug4387,1
P08173,drug68510,1
P08173,drug24025,1
P08173,drug6923,1
P08173,drug67689,1
P08173,drug8625,1
P08173,drug44275,1
P08173,drug42508,0
P08173,drug8741,1
P08173,drug4412,1
P08173,drug8376,1
P08173,drug31605,0
P08173,drug2599,1
P08173,drug3529,1
P08173,drug396,1
P08173,drug55277,0
P08173,drug1810,0
P08173,drug38122,0
P08173,drug23451,0
P08173,drug6813,1
P08173,drug24762,1
P08173,drug252,1
P08173,drug60529,1
P08173,drug52001,0
P08173,drug64242,1
P08173,drug58730,0
P08173,drug68709,1
P08173,drug33619,0
P08173,drug29082,1
P08173,drug14186,0
P08173,drug11452,1
P08173,drug41815,0
P08173,drug51369,1
P08173,drug22760,0
P08173,drug26532,0
P08173,drug743,0
P08173,drug36127,1
P08173,drug19071,1
P08173,drug6190,0
P08173,drug40953,0
P08173,drug50703,1
P08173,drug45572,1
P08173,drug66500,1
P08173,drug32102,1
P08173,drug24884,1
P08173,drug49312,0
P08173,drug15325,1
P08173,drug71808,1
P08173,drug21983,0
P08173,drug33677,1
P08173,drug27331,1
P08173,drug53529,1
P08173,drug53701,0
P08173,drug51693,0
P08173,drug35878,1
P08173,drug31863,0
P08173,drug31988,0
P08173,drug40017,0
P08173,drug54850,0
P08173,drug13918,1
P08173,drug39121,0
P08173,drug30632,0
P08173,drug67666,1
P08173,drug27864,1
P08173,drug41120,1
P08173,drug60819,0
P08173,drug38729,1
P08173,drug13829,1
P08173,drug43361,0
P08173,drug7040,0
P08173,drug5726,1
P08173,drug18098,0
P08173,drug32651,0
P08173,drug10929,0
P08173,drug11242,1
P08173,drug13935,1
P08173,drug7257,0
P08173,drug24941,0
P08173,drug59122,1
P08173,drug43064,0
P08173,drug4574,1
P08173,drug25808,0
P08173,drug50314,1
P08173,drug46096,0
P08173,drug34905,1
P08173,drug70970,0
P08173,drug49986,1
P08173,drug45678,1
P08173,drug30200,1
P08173,drug25438,1
P08173,drug31478,1
P08173,drug577,1
P08173,drug414,1
P08173,drug65403,1
P08173,drug24954,0
P08173,drug29927,0
P08173,drug8809,0
P08173,drug67581,0
P08173,drug39126,0
P08173,drug66100,0
P08173,drug31063,0
P08173,drug66730,1
P08173,drug53134,0
P08173,drug31527,0
P08173,drug60343,1
P08173,drug37128,0
P08173,drug49183,0
P08173,drug59562,0
P08173,drug55021,1
P08173,drug16935,0
P08173,drug42972,0
P08173,drug63333,1
P08173,drug16372,0
P08173,drug1031,0
P08173,drug22362,0
P08173,drug3570,0
P08173,drug34833,1
P08173,drug68483,1
P08173,drug72478,0
P08173,drug62198,1
P08173,drug38327,1
P08173,drug71762,1
P08173,drug28291,0
P08173,drug40556,0
P08173,drug60454,0
P08173,drug26740,1
P08482,drug29183,1
P08482,drug53996,0
P08482,drug52307,0
P08482,drug34242,0
P08482,drug48325,1
P08482,drug6714,1
P08483,drug2873,0
P08483,drug210,1
P08485,drug47459,1
P08485,drug15651,0
P08588,drug41620,0
P08588,drug36077,0
P08588,drug5955,0
P08588,drug66930,1
P08588,drug7466,1
P08588,drug1772,0
P08588,drug43954,1
P08588,drug16222,0
P08588,drug49293,0
P08588,drug69191,0
P08588,drug25417,1
P08588,drug24273,0
P08588,drug14525,1
P08588,drug27362,0
P08588,drug60720,1
P08588,drug36313,1
P08588,drug50455,0
P08588,drug41876,0
P08588,drug38315,0
P08588,drug44881,0
P08588,drug46913,1
P08588,drug2104,1
P08588,drug71088,1
P08588,drug6340,0
P08588,drug62254,0
P08588,drug29958,0
P08588,drug41255,0
P08588,drug37804,0
P08588,drug54383,0
P08588,drug18160,0
P08588,drug54095,1
P08588,drug34669,0
P08588,drug43482,1
P08588,drug23199,0
P08588,drug20898,0
P08588,drug3830,0
P08588,drug13385,0
P08588,drug71450,0
P08588,drug27898,1
P08588,drug18074,0
P08588,drug41506,1
P08588,drug20470,0
P08588,drug62701,0
P08588,drug58135,0
P08588,drug10883,1
P08588,drug63206,0
P08588,drug60842,0
P08588,drug71793,0
P08588,drug4265,0
P08588,drug68445,0
P08588,drug45060,1
P08588,drug63363,1
P08588,drug36119,1
P08588,drug15785,1
P08588,drug57985,1
P08588,drug22997,1
P08588,drug28098,0
P08588,drug65734,0
P08588,drug35087,0
P08588,drug61041,1
P08588,drug33861,1
P08588,drug26321,1
P08588,drug54981,1
P08588,drug65648,0
P08588,drug37724,1
P08588,drug41611,1
P08588,drug21347,0
P08588,drug8547,1
P08588,drug1338,0
P08588,drug12189,1
P08588,drug32005,0
P08588,drug50413,1
P08588,drug37093,1
P08588,drug26179,1
P08588,drug1053,1
P08588,drug30422,1
P08588,drug17188,1
P08588,drug442,1
P08588,drug52393,0
P08588,drug60143,0
P08588,drug55873,0
P08588,drug4854,1
P08588,drug6241,1
P08588,drug51039,1
P08588,drug25861,0
P08588,drug4207,0
P08588,drug71830,0
P08588,drug21162,0
P08588,drug10635,0
P08588,drug31232,0
P08588,drug19089,1
P08588,drug34298,0
P08588,drug33180,0
P08588,drug48283,0
P08588,drug69747,0
P08588,drug32329,0
P08588,drug15394,0
P08588,drug46780,1
P08588,drug12822,1
P08588,drug17408,1
P08588,drug49590,1
P08588,drug11685,1
P08588,drug12478,0
P08588,drug69621,0
P08588,drug49001,1
P08588,drug17509,0
P08588,drug32651,0
P08588,drug16221,1
P08588,drug27521,1
P08588,drug40672,1
P08588,drug43188,1
P08588,drug38007,1
P08588,drug69290,1
P08588,drug55665,0
P08588,drug40584,0
P08588,drug15788,0
P08588,drug56144,1
P08588,drug46660,0
P08588,drug9011,1
P08588,drug48872,1
P08588,drug66434,1
P08588,drug45330,1
P08588,drug45821,0
P08588,drug5224,1
P08588,drug19746,0
P08588,drug9651,0
P08588,drug61926,0
P08588,drug30309,1
P08588,drug5315,1
P08588,drug44574,1
P08588,drug1956,1
P08588,drug42013,0
P08588,drug43352,1
P08588,drug64827,1
P08588,drug57318,1
P08588,drug8698,1
P08588,drug65745,1
P08588,drug13765,0
P08588,drug28711,1
P08588,drug12023,1
P08588,drug12188,0
P08588,drug47393,0
P08588,drug55300,0
P08588,drug9300,1
P08588,drug59897,0
P08588,drug18395,1
P08588,drug13283,0
P08588,drug24724,1
P08588,drug23776,0
P08588,drug32050,1
P08588,drug66312,0
P08588,drug27620,1
P08588,drug72169,0
P08588,drug63441,1
P08588,drug14255,1
P08588,drug41889,1
P08588,drug31588,1
P08908,drug59840,0
P08908,drug36125,0
P08908,drug28137,1
P08908,drug6017,1
P08908,drug6262,0
P08908,drug6385,1
P08908,drug69970,0
P08908,drug34352,1
P08908,drug12857,0
P08908,drug41235,0
P08908,drug1574,0
P08908,drug70124,0
P08908,drug8565,1
P08908,drug66253,1
P08908,drug48840,0
P08908,drug27422,0
P08908,drug25663,1
P08908,drug32959,0
P08908,drug12536,0
P08908,drug1470,0
P08908,drug53023,1
P08908,drug2310,0
P08908,drug24618,0
P08908,drug22052,0
P08908,drug1442,1
P08908,drug60773,0
P08908,drug14011,1
P08908,drug61835,0
P08908,drug31908,1
P08908,drug20539,1
P08908,drug49887,1
P08908,drug48015,1
P08908,drug13744,0
P08908,drug8845,1
P08908,drug22138,0
P08908,drug61047,1
P08908,drug47327,0
P08908,drug58052,1
P08908,drug6013,0
P08908,drug34180,1
P08908,drug11228,1
P08908,drug39107,0
P08908,drug6514,0
P08908,drug47589,0
P08908,drug13644,0
P08908,drug21276,1
P08908,drug18925,1
P08908,drug30723,0
P08908,drug16925,0
P08908,drug31604,0
P08908,drug6386,1
P08908,drug53897,1
P08908,drug4460,1
P08908,drug51290,1
P08908,drug33081,1
P08908,drug14665,1
P08908,drug12540,0
P08908,drug50906,1
P08908,drug72330,0
P08908,drug20201,1
P08908,drug2756,0
P08908,drug7432,0
P08908,drug40346,1
P08908,drug19184,0
P08908,drug69795,1
P08908,drug59431,0
P08908,drug1907,0
P08908,drug35241,0
P08908,drug16692,0
P08908,drug49600,0
P08908,drug64149,0
P08908,drug3782,0
P08908,drug9161,1
P08908,drug50013,1
P08908,drug66906,1
P08908,drug17623,1
P08908,drug36129,0
P08908,drug13006,1
P08908,drug44825,1
P08908,drug52043,1
P08908,drug8718,0
P08908,drug71858,0
P08908,drug54187,1
P08908,drug47551,1
P08908,drug34605,0
P08908,drug59252,1
P08908,drug22229,0
P08908,drug12112,1
P08908,drug57283,1
P08908,drug12944,1
P08908,drug66500,1
P08908,drug34362,0
P08908,drug41278,1
P08908,drug63390,0
P08908,drug12216,1
P08908,drug48129,0
P08908,drug929,0
P08908,drug46349,0
P08908,drug37513,0
P08908,drug1495,0
P08908,drug32823,0
P08908,drug25570,0
P08908,drug62514,1
P08908,drug57228,0
P08908,drug39827,1
P08908,drug6117,0
P08908,drug41241,1
P08908,drug68411,1
P08908,drug49212,0
P08908,drug49446,0
P08908,drug71497,0
P08908,drug13115,1
P08908,drug56805,1
P08908,drug61861,0
P08908,drug40713,1
P08908,drug35059,1
P08908,drug36565,1
P08908,drug3199,1
P08908,drug5299,1
P08908,drug2592,0
P08908,drug16683,0
P08908,drug69075,1
P08908,drug66496,0
P08908,drug59789,1
P08908,drug42694,1
P08908,drug25828,0
P08908,drug56745,0
P08908,drug34446,0
P08908,drug25268,0
P08908,drug30091,0
P08908,drug9173,0
P08908,drug24975,1
P08908,drug58977,0
P08908,drug21998,1
P08908,drug44811,0
P08908,drug8796,0
P08908,drug53648,1
P08908,drug27173,0
P08908,drug3465,1
P08908,drug33766,1
P08908,drug22634,1
P08908,drug40674,0
P08908,drug11827,1
P08908,drug4545,0
P08908,drug29107,0
P08908,drug30045,0
P08908,drug37837,1
P08908,drug38846,1
P08908,drug12248,1
P08908,drug67512,1
P08908,drug20088,1
P08908,drug4382,1
P08908,drug55148,0
P08908,drug17843,0
P08908,drug39249,1
P08908,drug63776,1
P08908,drug38863,0
P08908,drug17573,0
P08908,drug9442,1
P08908,drug24089,1
P08908,drug15286,0
P08908,drug68997,1
P08908,drug65626,0
P08908,drug38057,1
P08908,drug28698,0
P08908,drug66854,1
P08908,drug15245,1
P08908,drug24111,1
P08908,drug67271,1
P08908,drug29028,1
P08908,drug38839,1
P08908,drug15540,1
P08908,drug36527,0
P08908,drug43425,0
P08908,drug21204,1
P08908,drug10633,1
P08908,drug56811,0
P08908,drug39129,0
P08908,drug68200,1
P08908,drug50121,1
P08908,drug68591,1
P08908,drug35555,1
P08908,drug71069,0
P08908,drug32925,0
P08908,drug31651,0
P08908,drug2661,0
P08908,drug4954,0
P08908,drug70845,1
P08908,drug40699,0
P08908,drug1122,1
P08908,drug40046,1
P08908,drug57991,0
P08908,drug12905,1
P08908,drug43588,1
P08908,drug31025,0
P08908,drug71180,1
P08908,drug62995,1
P08908,drug34585,0
P08908,drug44679,0
P08908,drug11101,0
P08908,drug72406,1
P08908,drug7162,1
P08908,drug27322,0
P08908,drug19483,1
P08908,drug17282,0
P08908,drug17745,1
P08908,drug14384,1
P08908,drug46942,1
P08908,drug32370,0
P08908,drug1725,0
P08908,drug62208,0
P08908,drug52966,0
P08908,drug69559,1
P08908,drug61404,1
P08908,drug21296,0
P08908,drug29831,1
P08908,drug50929,0
P08908,drug29566,0
P08908,drug37900,0
P08908,drug26830,0
P08908,drug66140,1
P08908,drug50426,0
P08908,drug8626,0
P08908,drug11416,1
P08908,drug63774,0
P08908,drug34583,0
P08908,drug20008,0
P08908,drug11552,0
P08908,drug19895,1
P08908,drug15965,1
P08908,drug52723,0
P08908,drug630,0
P08908,drug54247,1
P08908,drug52368,1
P08908,drug34010,1
P08908,drug44401,1
P08908,drug3279,1
P08909,drug52408,0
P08909,drug31657,1
P08909,drug71064,1
P08912,drug55190,0
P08912,drug71851,1
P08912,drug50536,0
P08912,drug70114,1
P08912,drug25836,1
P08912,drug9242,1
P08912,drug51131,1
P08912,drug8439,0
P08912,drug27226,0
P08912,drug530,1
P08912,drug13285,1
P08912,drug35447,0
P08912,drug69419,1
P08912,drug35578,0
P08912,drug4193,1
P08912,drug17081,0
P08912,drug63838,1
P08912,drug5359,0
P08912,drug57156,1
P08912,drug54959,0
P08912,drug50748,1
P08912,drug27724,1
P08912,drug52178,0
P08912,drug29183,1
P08912,drug28326,0
P08912,drug15941,0
P08912,drug195,1
P08912,drug66170,0
P08912,drug20963,0
P08912,drug63503,1
P08912,drug1220,0
P08912,drug43231,0
P08912,drug33307,1
P08912,drug72076,1
P08912,drug52762,1
P08912,drug28890,1
P08912,drug68616,0
P08912,drug66745,1
P08912,drug4264,0
P08912,drug69734,0
P08912,drug325,0
P08912,drug47367,0
P08912,drug59932,1
P08912,drug65174,0
P08912,drug20129,1
P08912,drug20268,0
P08912,drug32103,0
P08912,drug3391,1
P08912,drug24192,1
P08912,drug65575,1
P08912,drug49349,0
P08912,drug8888,1
P08912,drug67203,1
P08912,drug63188,0
P08912,drug26189,1
P08912,drug51264,0
P08912,drug46459,1
P08912,drug53386,1
P08912,drug14044,0
P08912,drug743,0
P08912,drug72352,1
P08912,drug15406,1
P08912,drug53411,0
P08912,drug52006,0
P08912,drug24516,0
P08912,drug26923,0
P08913,drug39232,0
P08913,drug71661,0
P08913,drug69090,0
P08913,drug11180,0
P08913,drug56688,0
P08913,drug27749,1
P08913,drug60807,0
P08913,drug12397,1
P08913,drug60395,1
P08913,drug56336,1
P08913,drug34491,0
P08913,drug32448,0
P08913,drug58566,1
P08913,drug34677,1
P08913,drug67105,0
P08913,drug44217,1
P08913,drug8600,0
P08913,drug6184,0
P08913,drug58511,1
P08913,drug50654,1
P08913,drug69667,0
P08913,drug66631,1
P08913,drug56743,0
P08913,drug37296,1
P08913,drug7843,1
P08913,drug1496,0
P08913,drug60271,1
P08913,drug5843,0
P08913,drug10026,1
P08913,drug29758,1
P08913,drug23708,0
P08913,drug45158,1
P08913,drug9161,1
P08913,drug46917,0
P08913,drug40948,1
P08913,drug70533,1
P08913,drug2813,1
P08913,drug19006,0
P08913,drug35786,1
P08913,drug55582,0
P08913,drug15104,1
P08913,drug368,0
P08913,drug36278,0
P08913,drug32247,0
P08913,drug54677,0
P08913,drug27867,1
P08913,drug48108,0
P08913,drug11261,0
P08913,drug56950,1
P08913,drug31361,0
P08913,drug59722,1
P08913,drug25791,1
P08913,drug17089,1
P08913,drug38229,0
P08913,drug25845,1
P08913,drug51723,0
P08913,drug5960,0
P0DMS8,drug1035,1
P0DMS8,drug29724,1
P0DMS8,drug7396,1
P0DMS8,drug42789,0
P0DMS8,drug23342,0
P0DMS8,drug37351,1
P0DMS8,drug11207,0
P0DMS8,drug56155,0
P0DMS8,drug38846,0
P0DMS8,drug50313,0
P0DMS8,drug12221,1
P0DMS8,drug64745,0
P0DMS8,drug5626,0
P0DMS8,drug25754,0
P0DMS8,drug31044,1
P0DMS8,drug28330,1
P0DMS8,drug69505,0
P0DMS8,drug20022,0
P0DMS8,drug45807,1
P0DMS8,drug68413,1
P0DMS8,drug64115,1
P0DMS8,drug55470,0
P0DMS8,drug25973,1
P0DMS8,drug64856,1
P0DMS8,drug53175,1
P0DMS8,drug7994,0
P0DMS8,drug41141,1
P0DMS8,drug38035,1
P0DMS8,drug68759,0
P0DMS8,drug25565,0
P0DMS8,drug26621,1
P0DMS8,drug2500,1
P0DMS8,drug18848,1
P0DMS8,drug71059,1
P0DMS8,drug38403,1
P0DMS8,drug28371,0
P0DMS8,drug34082,0
P0DMS8,drug57497,1
P0DMS8,drug36807,1
P0DMS8,drug51007,0
P0DMS8,drug71047,1
P0DMS8,drug62685,0
P0DMS8,drug2566,0
P0DMS8,drug62899,0
P0DMS8,drug48241,1
P0DMS8,drug4216,1
P0DMS8,drug71508,0
P0DMS8,drug60557,0
P0DMS8,drug19388,0
P0DMS8,drug8736,1
P0DMS8,drug31197,0
P0DMS8,drug8620,1
P0DMS8,drug63699,1
P0DMS8,drug22467,0
P0DMS8,drug40120,1
P0DMS8,drug57528,0
P0DMS8,drug57314,1
P0DMS8,drug24611,1
P0DMS8,drug71342,0
P0DMS8,drug13780,1
P0DMS8,drug6892,1
P0DMS8,drug21874,1
P0DMS8,drug28438,0
P0DMS8,drug48893,0
P0DMS8,drug71490,1
P0DMS8,drug1441,0
P0DMS8,drug70967,1
P0DMS8,drug38354,0
P0DMS8,drug11388,0
P0DMS8,drug9081,1
P0DMS8,drug11135,1
P0DMS8,drug66281,1
P0DMS8,drug15795,0
P0DMS8,drug50496,1
P0DMS8,drug36255,1
P0DMS8,drug5076,0
P0DMS8,drug20698,0
P0DMS8,drug14527,1
P0DMS8,drug5141,1
P0DMS8,drug41768,0
P0DMS8,drug66625,0
P0DMS8,drug12120,0
P0DMS8,drug49891,1
P0DMS8,drug51828,1
P0DMS8,drug4916,0
P0DMS8,drug39257,0
P0DMS8,drug60350,1
P0DMS8,drug43340,0
P0DMS8,drug47325,1
P0DMS8,drug2050,0
P0DMS8,drug45838,1
P0DMS8,drug51266,0
P0DMS8,drug47106,1
P0DMS8,drug50514,0
P0DMS8,drug50448,1
P0DMS8,drug33137,1
P0DMS8,drug71092,1
