Target UniProt ID,Ligand ID,Label
P07550,drug40267,1
P07550,drug70279,0
P07550,drug25522,0
P07550,drug58284,1
P07550,drug39264,1
P07550,drug52045,1
P07550,drug25643,0
P07550,drug42097,1
P07550,drug56751,0
P07550,drug14975,0
P07550,drug25030,1
P07550,drug37221,1
P07550,drug68679,0
P07550,drug7470,0
P07550,drug54696,1
P07550,drug59796,1
P07550,drug71079,0
P07550,drug25840,1
P07550,drug53763,0
P07550,drug63139,1
P07550,drug39789,1
P07550,drug21052,0
P07550,drug67296,1
P07550,drug19007,0
P07550,drug48324,0
P07550,drug7657,1
P07550,drug20298,1
P07550,drug27100,0
P07550,drug1214,1
P07550,drug42626,1
P07550,drug41429,0
P07550,drug53403,1
P07550,drug34048,1
P07550,drug42282,0
P07550,drug46943,1
P07550,drug51939,0
P07550,drug28582,1
P07550,drug25039,0
P07550,drug39196,0
P07550,drug49706,0
P07550,drug30993,0
P07550,drug18733,1
P07550,drug72300,0
P07550,drug8195,1
P07550,drug56790,1
P07550,drug50429,0
P07550,drug37620,1
P07550,drug60590,0
P07550,drug72215,1
P07550,drug60850,0
P07550,drug25146,1
P07550,drug4296,1
P07550,drug59542,0
P07550,drug7377,0
P07550,drug17070,0
P07550,drug35441,0
P07550,drug71068,0
P07550,drug51077,0
P07550,drug18516,1
P07550,drug7439,0
P07550,drug43829,0
P07550,drug15459,1
P07550,drug45836,0
P07550,drug53618,0
P07550,drug60676,1
P07550,drug54271,1
P07550,drug27349,1
P07550,drug19244,0
P07550,drug39648,1
P07550,drug2853,1
P07550,drug35542,0
P07550,drug29657,1
P07550,drug50664,0
P07550,drug49366,0
P07550,drug42059,0
P07550,drug56799,1
P07550,drug27604,1
P07550,drug56204,0
P07550,drug20143,1
P07550,drug33844,0
P07550,drug41608,0
P07550,drug69345,1
P07550,drug14656,1
P07550,drug48702,0
P07550,drug15912,1
P07550,drug5716,0
P07550,drug56654,0
P07550,drug63524,0
P07550,drug61180,1
P07550,drug70146,0
P07550,drug43690,1
P07550,drug11636,0
P07550,drug10407,1
P07550,drug4374,0
P07550,drug69458,0
P07550,drug17297,0
P07550,drug64980,1
P07550,drug70900,0
P07550,drug30287,0
P07550,drug9007,1
P07550,drug42929,1
P07550,drug51269,0
P07550,drug33170,1
P07550,drug25946,1
P07550,drug42699,1
P07550,drug37599,0
P07550,drug32624,1
P07550,drug17385,1
P07550,drug25209,1
P07550,drug30927,1
P07550,drug35305,1
P07550,drug32472,1
P07550,drug25897,0
P07550,drug60023,1
P07550,drug12035,0
P07550,drug40026,0
P07550,drug63441,1
P07550,drug2233,1
P07550,drug3439,1
P07550,drug7984,1
P07550,drug29768,0
P07550,drug65745,1
P07550,drug23999,0
P07550,drug4805,1
P07550,drug38744,0
P07550,drug34205,0
P07550,drug1395,1
P07550,drug11537,1
P07550,drug34129,1
P07550,drug59674,0
P07550,drug19642,1
P07550,drug17091,0
P07550,drug56466,0
P07550,drug4668,0
P07550,drug6168,0
P07550,drug10609,0
P07550,drug64823,1
P07550,drug54365,1
P07550,drug51745,0
P07550,drug22375,1
P07550,drug20243,0
P07550,drug71035,0
P07550,drug56381,1
P07550,drug52547,1
P07550,drug57680,1
P07550,drug241,0
P07550,drug19982,1
P07550,drug68890,1
P07550,drug59651,0
P07550,drug62689,0
P07550,drug58528,1
P07550,drug56971,1
P07550,drug31971,0
P07550,drug32233,0
P07550,drug43482,1
P07550,drug61705,0
P07550,drug59633,0
P07550,drug55882,0
P07550,drug57593,0
P07550,drug45522,1
P07550,drug27798,0
P07550,drug37701,0
P07550,drug35060,1
P07550,drug13420,1
P07550,drug53764,0
P07550,drug56931,1
P07550,drug54031,1
P07550,drug33955,0
P07550,drug49159,0
P07550,drug49335,1
P07550,drug15650,1
P07550,drug48984,1
P07550,drug60289,0
P07550,drug62929,0
P07550,drug61408,0
P07550,drug54981,1
P07550,drug72157,0
P07550,drug52042,1
P07550,drug7893,0
P07550,drug9139,1
P07550,drug61696,0
P07550,drug65812,0
P07550,drug35052,1
P07550,drug16424,0
P07550,drug27864,0
P07550,drug46367,1
P07550,drug67354,1
P07550,drug17011,0
P07550,drug30071,1
P07550,drug28108,0
P07550,drug36741,1
P07550,drug54586,0
P07550,drug71145,0
P07550,drug18290,0
P07550,drug14885,0
P07550,drug13913,1
P07550,drug18821,0
P07550,drug33962,1
P07550,drug66899,1
P07550,drug56699,0
P07550,drug52484,0
P07550,drug64602,0
P07550,drug71613,0
P07550,drug38843,0
P07550,drug2368,1
P07550,drug46073,1
P07550,drug67779,1
P07550,drug59378,1
P07550,drug47577,0
P07550,drug20435,1
P07550,drug23272,1
P07550,drug63969,1
P07550,drug61840,1
P07550,drug6611,0
P07550,drug3816,1
P07550,drug29753,1
P07550,drug69111,0
P07550,drug64394,1
P07550,drug54541,0
P07550,drug71125,0
P07550,drug22723,0
P07550,drug26526,0
P08172,drug28964,0
P08172,drug36700,0
P08172,drug51553,1
P08172,drug11128,0
P08172,drug21022,1
P08172,drug24941,1
P08172,drug71044,1
P08172,drug36925,1
P08172,drug13820,1
P08172,drug48669,0
P08172,drug2645,0
P08172,drug59269,1
P08172,drug20099,1
P08172,drug53394,1
P08172,drug15478,1
P08172,drug43254,0
P08172,drug56216,0
P08172,drug27514,0
P08172,drug23044,1
P08172,drug24047,0
P08172,drug19593,0
P08172,drug13251,1
P08172,drug46416,0
P08172,drug16276,1
P08172,drug1891,0
P08172,drug43686,0
P08172,drug69226,1
P08172,drug40188,1
P08172,drug7961,1
P08172,drug9161,1
P08172,drug31328,1
P08172,drug63097,1
P08172,drug27008,0
P08172,drug35787,1
P08172,drug48321,0
P08172,drug47672,0
P08172,drug64650,1
P08172,drug43604,1
P08172,drug47812,0
P08172,drug18818,0
P08172,drug65818,1
P08172,drug36472,0
P08172,drug7502,0
P08172,drug9093,1
P08172,drug46787,0
P08172,drug44362,0
P08172,drug50314,1
P08172,drug66191,0
P08172,drug61257,1
P08172,drug34504,0
P08172,drug65183,0
P08172,drug42830,0
P08172,drug25989,1
P08172,drug67474,1
P08172,drug19414,1
P08172,drug63903,0
P08172,drug31279,1
P08172,drug30906,0
P08172,drug24214,1
P08172,drug33840,1
P08172,drug10985,1
P08172,drug52469,0
P08172,drug4870,0
P08172,drug4697,1
P08172,drug30205,1
P08172,drug16268,0
P08172,drug52452,1
P08172,drug66569,1
P08172,drug12199,0
P08172,drug30911,0
P08172,drug66045,1
P08172,drug59342,0
P08172,drug60422,0
P08172,drug37964,0
P08172,drug43701,1
P08172,drug70622,1
P08172,drug40722,0
P08172,drug53892,1
P08172,drug36127,1
P08172,drug28313,0
P08172,drug26705,0
P08172,drug62941,0
P08172,drug70759,1
P08172,drug36677,0
P08172,drug26735,1
P08172,drug3158,1
P08172,drug58808,0
P08172,drug15230,1
P08172,drug17487,0
P08172,drug71623,0
P08172,drug63462,0
P08172,drug62649,0
P08172,drug61124,0
P08172,drug37235,0
P08172,drug45813,1
P08172,drug44245,0
P08172,drug23845,0
P08172,drug62252,1
P08172,drug39413,0
P08172,drug33703,1
P08172,drug31999,1
P08172,drug12048,1
P08172,drug11386,0
P08172,drug35507,0
P08172,drug66343,1
P08172,drug210,1
P08172,drug47302,1
P08172,drug5688,0
P08172,drug4175,1
P08172,drug5026,0
P08172,drug11164,0
P08172,drug70210,0
P08172,drug48429,0
P08172,drug42365,0
P08172,drug6923,1
P08172,drug65342,0
P08172,drug69940,0
P08172,drug54973,1
P08172,drug46624,0
P08172,drug11174,0
P08172,drug67994,0
P08172,drug13731,1
P08172,drug55541,0
P08172,drug19571,1
P08172,drug2032,1
P08172,drug1675,1
P08172,drug51131,1
P08172,drug7498,1
P08172,drug33900,1
P08172,drug3776,1
P08172,drug22903,0
P08172,drug29361,0
P08172,drug49513,1
P08172,drug9472,0
P08172,drug12850,1
P08172,drug4732,1
P08172,drug66141,1
P08172,drug56736,1
P08172,drug58245,0
P08172,drug49605,0
P08172,drug64538,1
P08172,drug31249,0
P08173,drug56515,0
P08173,drug22397,0
P08173,drug33838,0
P08173,drug3424,1
P08173,drug9702,0
P08173,drug50189,0
P08173,drug40246,0
P08173,drug15883,0
P08173,drug59681,1
P08173,drug48175,1
P08173,drug57575,1
P08173,drug38871,1
P08173,drug3004,0
P08173,drug48871,1
P08173,drug842,1
P08173,drug41461,1
P08173,drug25058,0
P08173,drug58664,1
P08173,drug26528,0
P08173,drug50894,0
P08173,drug41622,1
P08173,drug30208,0
P08173,drug68966,1
P08173,drug1437,0
P08173,drug70305,1
P08173,drug62163,0
P08173,drug49626,1
P08173,drug46736,1
P08173,drug26172,1
P08173,drug37205,1
P08173,drug4360,1
P08173,drug44456,1
P08173,drug64912,1
P08173,drug17646,1
P08173,drug39587,1
P08173,drug5683,0
P08173,drug20585,1
P08173,drug47208,1
P08173,drug28454,0
P08173,drug34153,1
P08173,drug62071,1
P08173,drug5469,0
P08173,drug3610,1
P08173,drug7029,0
P08173,drug37725,0
P08173,drug14073,0
P08173,drug35886,1
P08173,drug21141,0
P08173,drug42317,0
P08173,drug210,1
P08173,drug25403,0
P08173,drug67835,0
P08173,drug66242,1
P08173,drug28742,0
P08173,drug40868,0
P08173,drug62979,1
P08173,drug43728,1
P08173,drug27514,1
P08173,drug52059,1
P08173,drug55427,0
P08173,drug17047,1
P08173,drug46728,1
P08173,drug12941,1
P08173,drug49007,0
P08173,drug34873,0
P08173,drug9093,1
P08173,drug3125,1
P08173,drug9304,1
P08173,drug40081,0
P08173,drug4358,1
P08173,drug69998,0
P08173,drug43162,0
P08173,drug2416,0
P08173,drug15225,0
P08173,drug51114,0
P08173,drug41031,1
P08173,drug57972,0
P08173,drug5792,1
P08173,drug67356,0
P08173,drug56561,0
P08173,drug5924,0
P08173,drug49083,0
P08173,drug48689,1
P08173,drug11490,0
P08173,drug52864,1
P08173,drug17257,0
P08173,drug5610,1
P08173,drug33873,1
P08173,drug51611,0
P08173,drug41665,0
P08173,drug2418,0
P08173,drug57211,0
P08173,drug19470,1
P08173,drug4359,0
P08173,drug39634,0
P08173,drug14755,0
P08173,drug29159,1
P08173,drug49113,1
P08173,drug31261,1
P08173,drug39622,0
P08173,drug53734,0
P08173,drug30860,1
P08173,drug65537,0
P08173,drug888,0
P08173,drug54278,0
P08173,drug49636,1
P08173,drug52626,1
P08173,drug16689,1
P08173,drug49833,0
P08173,drug11348,1
P08173,drug4459,0
P08173,drug36732,0
P08173,drug11430,0
P08173,drug25754,1
P08173,drug31438,1
P08173,drug14791,1
P08173,drug3628,1
P08173,drug71138,0
P08173,drug8172,1
P08173,drug12344,0
P08173,drug3158,1
P08173,drug54456,0
P08173,drug2302,1
P08173,drug72408,0
P08173,drug3947,0
P08173,drug44801,0
P08173,drug69003,1
P08173,drug59023,1
P08173,drug35224,0
P08173,drug33919,1
P08173,drug49913,0
P08173,drug19827,1
P08482,drug10135,0
P08482,drug1399,1
P08482,drug66500,1
P08482,drug10213,0
P08482,drug10546,0
P08482,drug17609,1
P08482,drug28013,1
P08483,drug25130,0
P08483,drug54907,1
P08483,drug66500,1
P08485,drug52864,1
P08485,drug66082,0
P08588,drug28438,1
P08588,drug31424,0
P08588,drug68083,0
P08588,drug69320,0
P08588,drug47456,0
P08588,drug55115,0
P08588,drug33593,1
P08588,drug22446,1
P08588,drug32577,0
P08588,drug6787,0
P08588,drug12150,0
P08588,drug59738,0
P08588,drug16684,0
P08588,drug20584,1
P08588,drug19690,1
P08588,drug72482,0
P08588,drug8353,1
P08588,drug53023,1
P08588,drug44965,1
P08588,drug7633,0
P08588,drug4835,0
P08588,drug34769,1
P08588,drug57153,1
P08588,drug4867,1
P08588,drug67481,1
P08588,drug69342,0
P08588,drug3331,0
P08588,drug64969,0
P08588,drug40267,1
P08588,drug22481,1
P08588,drug25060,1
P08588,drug24279,1
P08588,drug70260,1
P08588,drug21940,0
P08588,drug68450,0
P08588,drug27332,1
P08588,drug43646,0
P08588,drug60867,1
P08588,drug18415,0
P08588,drug40948,1
P08588,drug29924,1
P08588,drug34354,1
P08588,drug10852,0
P08588,drug52547,1
P08588,drug71259,0
P08588,drug57829,1
P08588,drug42561,1
P08588,drug61671,0
P08588,drug41939,1
P08588,drug72129,1
P08588,drug14842,0
P08588,drug62341,0
P08588,drug12395,0
P08588,drug61675,1
P08588,drug13546,0
P08588,drug47780,0
P08588,drug41497,1
P08588,drug50895,0
P08588,drug68670,1
P08588,drug6060,0
P08588,drug50591,0
P08588,drug50299,0
P08588,drug29185,0
P08588,drug28351,0
P08588,drug52203,0
P08588,drug63860,1
P08588,drug11721,1
P08588,drug20511,0
P08588,drug15154,0
P08588,drug67813,1
P08588,drug60376,0
P08588,drug32932,0
P08588,drug4312,0
P08588,drug10407,1
P08588,drug31941,1
P08588,drug9943,1
P08588,drug17159,1
P08588,drug52541,1
P08588,drug49379,1
P08588,drug60255,1
P08588,drug22915,1
P08588,drug11333,0
P08588,drug43379,1
P08588,drug60344,1
P08588,drug68651,0
P08588,drug17669,0
P08588,drug71215,1
P08588,drug31781,0
P08588,drug4223,0
P08588,drug64394,1
P08588,drug58556,1
P08588,drug39246,0
P08588,drug70789,0
P08588,drug19678,0
P08588,drug70359,0
P08588,drug16827,1
P08588,drug56596,1
P08588,drug56367,0
P08588,drug67580,1
P08588,drug41826,1
P08588,drug50907,1
P08588,drug60535,1
P08588,drug58154,0
P08588,drug22931,0
P08588,drug43294,1
P08588,drug62990,1
P08588,drug4481,1
P08588,drug18690,0
P08588,drug64323,0
P08588,drug23358,0
P08588,drug38644,0
P08588,drug59979,1
P08588,drug42636,0
P08588,drug31038,1
P08588,drug71514,1
P08588,drug4691,0
P08588,drug64910,1
P08588,drug68942,1
P08588,drug10530,0
P08588,drug67600,1
P08588,drug24720,0
P08588,drug49165,1
P08588,drug47453,1
P08588,drug63001,0
P08588,drug36075,1
P08588,drug79,0
P08588,drug8728,1
P08588,drug25375,0
P08588,drug38822,1
P08588,drug38897,0
P08588,drug16113,0
P08588,drug27675,1
P08588,drug35641,0
P08588,drug30754,1
P08588,drug36343,1
P08588,drug38482,1
P08588,drug16099,0
P08588,drug29527,0
P08588,drug38608,1
P08588,drug26096,0
P08588,drug9597,1
P08588,drug24166,0
P08588,drug46808,1
P08588,drug40982,1
P08588,drug13603,0
P08588,drug55131,1
P08588,drug57388,1
P08588,drug71818,0
P08588,drug58302,0
P08588,drug8079,1
P08588,drug1770,0
P08588,drug40375,0
P08588,drug26347,0
P08588,drug56265,0
P08588,drug8246,1
P08588,drug62346,0
P08588,drug67742,1
P08908,drug15890,1
P08908,drug38063,0
P08908,drug15837,1
P08908,drug63319,1
P08908,drug33045,1
P08908,drug3051,1
P08908,drug40225,0
P08908,drug23527,1
P08908,drug22512,0
P08908,drug12281,0
P08908,drug21010,1
P08908,drug37889,0
P08908,drug37021,1
P08908,drug47284,0
P08908,drug47267,1
P08908,drug26851,1
P08908,drug58698,1
P08908,drug33370,1
P08908,drug47332,0
P08908,drug2660,0
P08908,drug44791,1
P08908,drug2123,0
P08908,drug26769,1
P08908,drug41073,0
P08908,drug12330,1
P08908,drug43002,0
P08908,drug48290,0
P08908,drug10883,1
P08908,drug55792,0
P08908,drug69228,1
P08908,drug42817,1
P08908,drug7060,1
P08908,drug13208,1
P08908,drug59491,1
P08908,drug60011,1
P08908,drug66291,0
P08908,drug45492,1
P08908,drug17366,1
P08908,drug43121,0
P08908,drug3196,0
P08908,drug1343,1
P08908,drug61109,0
P08908,drug23588,1
P08908,drug20992,0
P08908,drug45183,1
P08908,drug53289,1
P08908,drug41395,0
P08908,drug58412,1
P08908,drug31210,0
P08908,drug2059,0
P08908,drug40374,1
P08908,drug20470,0
P08908,drug14636,0
P08908,drug10758,0
P08908,drug62665,0
P08908,drug43064,0
P08908,drug51197,0
P08908,drug69751,0
P08908,drug13257,0
P08908,drug46699,1
P08908,drug49310,1
P08908,drug1521,0
P08908,drug49473,1
P08908,drug4719,0
P08908,drug68134,1
P08908,drug3609,1
P08908,drug70725,0
P08908,drug50766,0
P08908,drug56066,1
P08908,drug62978,0
P08908,drug16668,0
P08908,drug9361,0
P08908,drug72199,0
P08908,drug10318,0
P08908,drug53736,1
P08908,drug9777,0
P08908,drug8837,0
P08908,drug12027,1
P08908,drug65421,1
P08908,drug21438,1
P08908,drug57902,0
P08908,drug48595,0
P08908,drug21567,1
P08908,drug36508,0
P08908,drug23787,1
P08908,drug27349,0
P08908,drug71851,0
P08908,drug33556,0
P08908,drug7448,1
P08908,drug7864,1
P08908,drug20029,0
P08908,drug53508,1
P08908,drug33219,0
P08908,drug511,0
P08908,drug9345,1
P08908,drug20353,1
P08908,drug9486,1
P08908,drug25947,1
P08908,drug8376,0
P08908,drug13001,0
P08908,drug16224,1
P08908,drug30587,0
P08908,drug50090,1
P08908,drug45094,0
P08908,drug64379,1
P08908,drug9354,0
P08908,drug16198,0
P08908,drug38714,1
P08908,drug13277,1
P08908,drug26580,0
P08908,drug72457,0
P08908,drug65545,1
P08908,drug28398,0
P08908,drug20706,0
P08908,drug67489,1
P08908,drug7879,1
P08908,drug71054,1
P08908,drug30508,0
P08908,drug25017,1
P08908,drug9903,1
P08908,drug45330,1
P08908,drug34366,1
P08908,drug17250,1
P08908,drug70450,1
P08908,drug33587,1
P08908,drug9678,1
P08908,drug65380,0
P08908,drug70892,1
P08908,drug38994,0
P08908,drug10376,0
P08908,drug66232,1
P08908,drug53472,1
P08908,drug9391,1
P08908,drug39467,1
P08908,drug32922,0
P08908,drug44741,1
P08908,drug29986,0
P08908,drug62980,1
P08908,drug9656,0
P08908,drug17136,0
P08908,drug71518,1
P08908,drug11,1
P08908,drug17187,1
P08908,drug55893,0
P08908,drug69373,1
P08908,drug6587,0
P08908,drug21800,0
P08908,drug9098,0
P08908,drug38555,0
P08908,drug37308,0
P08908,drug61114,1
P08908,drug3890,1
P08908,drug16148,0
P08908,drug32801,1
P08908,drug68614,0
P08908,drug36659,0
P08908,drug51196,1
P08908,drug51962,1
P08908,drug48729,1
P08908,drug57526,0
P08908,drug12831,1
P08908,drug49215,1
P08908,drug50748,0
P08908,drug12372,0
P08908,drug42026,1
P08908,drug20670,1
P08908,drug66883,0
P08908,drug65911,0
P08908,drug65530,1
P08908,drug64324,0
P08908,drug9246,0
P08908,drug29453,0
P08908,drug5934,0
P08908,drug15178,1
P08908,drug59186,0
P08908,drug57185,0
P08908,drug9863,1
P08908,drug25953,1
P08908,drug3718,0
P08908,drug46362,1
P08908,drug60588,1
P08908,drug63829,0
P08908,drug68338,0
P08908,drug18584,1
P08908,drug32474,1
P08908,drug71344,1
P08908,drug53638,0
P08908,drug51389,0
P08908,drug46452,1
P08908,drug30952,1
P08908,drug70945,0
P08908,drug38456,1
P08908,drug3515,0
P08908,drug38370,1
P08908,drug19938,0
P08908,drug15728,0
P08908,drug49550,1
P08908,drug64048,0
P08908,drug35975,0
P08908,drug55142,1
P08908,drug45283,1
P08908,drug29178,0
P08908,drug18508,1
P08908,drug22063,0
P08908,drug32578,1
P08908,drug41662,0
P08908,drug17828,0
P08908,drug63292,0
P08908,drug55263,0
P08908,drug39415,1
P08908,drug6963,0
P08908,drug18201,1
P08908,drug11198,1
P08908,drug2418,0
P08908,drug7992,0
P08908,drug55044,0
P08908,drug40846,0
P08908,drug28306,0
P08908,drug44131,1
P08908,drug27867,1
P08908,drug31860,1
P08908,drug70272,1
P08908,drug47938,0
P08908,drug68323,1
P08908,drug23472,1
P08908,drug5002,1
P08908,drug30386,1
P08908,drug70977,0
P08908,drug37568,1
P08908,drug19358,1
P08908,drug26051,0
P08908,drug61691,1
P08908,drug31799,0
P08908,drug29888,0
P08908,drug26408,0
P08908,drug28014,0
P08908,drug660,0
P08909,drug47618,1
P08909,drug28296,1
P08909,drug8382,0
P08909,drug23659,0
P08912,drug63391,1
P08912,drug18013,1
P08912,drug5328,1
P08912,drug35116,0
P08912,drug41095,0
P08912,drug42857,1
P08912,drug62252,1
P08912,drug26342,1
P08912,drug65583,0
P08912,drug47399,0
P08912,drug42735,0
P08912,drug59214,1
P08912,drug16812,0
P08912,drug31574,0
P08912,drug6977,0
P08912,drug5920,1
P08912,drug22581,0
P08912,drug36966,1
P08912,drug39117,1
P08912,drug33873,1
P08912,drug28569,0
P08912,drug4607,1
P08912,drug68216,1
P08912,drug38567,0
P08912,drug21989,0
P08912,drug5726,1
P08912,drug68665,0
P08912,drug31968,1
P08912,drug39975,0
P08912,drug53096,0
P08912,drug51636,1
P08912,drug70081,0
P08912,drug17048,1
P08912,drug72064,1
P08912,drug56010,1
P08912,drug8411,0
P08912,drug22445,0
P08912,drug56172,0
P08912,drug29631,1
P08912,drug31484,0
P08912,drug18958,0
P08912,drug36127,1
P08912,drug71947,0
P08912,drug66913,0
P08912,drug63058,0
P08912,drug35312,1
P08912,drug71234,1
P08912,drug16939,1
P08912,drug19384,1
P08912,drug19386,0
P08912,drug47528,0
P08912,drug20528,0
P08912,drug20585,1
P08912,drug62942,1
P08912,drug2815,0
P08912,drug20255,1
P08912,drug19306,0
P08912,drug21718,1
P08912,drug63376,1
P08912,drug67247,0
P08912,drug63823,0
P08912,drug34040,0
P08912,drug21761,1
P08912,drug25835,0
P08912,drug60437,1
P08912,drug41087,1
P08913,drug70122,1
P08913,drug62014,1
P08913,drug15278,0
P08913,drug22933,1
P08913,drug68394,0
P08913,drug54248,1
P08913,drug714,1
P08913,drug46071,1
P08913,drug22582,1
P08913,drug27766,1
P08913,drug50859,0
P08913,drug68432,1
P08913,drug24124,1
P08913,drug16739,0
P08913,drug34177,0
P08913,drug25002,0
P08913,drug43567,0
P08913,drug59832,1
P08913,drug39755,0
P08913,drug34131,0
P08913,drug46469,1
P08913,drug3465,1
P08913,drug210,1
P08913,drug48544,1
P08913,drug13270,0
P08913,drug35389,1
P08913,drug25579,1
P08913,drug1765,0
P08913,drug18049,0
P08913,drug19111,1
P08913,drug59064,1
P08913,drug30740,0
P08913,drug20729,1
P08913,drug53926,0
P08913,drug42868,1
P08913,drug18765,1
P08913,drug43026,0
P08913,drug57641,0
P08913,drug65247,0
P08913,drug4336,0
P08913,drug44701,0
P08913,drug12184,0
P08913,drug33433,1
P08913,drug51766,0
P08913,drug36243,1
P08913,drug35048,1
P08913,drug56999,0
P08913,drug54879,0
P08913,drug15877,1
P08913,drug41782,0
P08913,drug68474,1
P08913,drug28808,1
P08913,drug21738,0
P08913,drug19792,0
P08913,drug29486,1
P08913,drug70821,0
P08913,drug30641,0
P0DMS8,drug62850,0
P0DMS8,drug71978,1
P0DMS8,drug45,1
P0DMS8,drug23930,1
P0DMS8,drug52697,1
P0DMS8,drug68544,1
P0DMS8,drug68996,0
P0DMS8,drug12800,1
P0DMS8,drug51600,0
P0DMS8,drug72105,1
P0DMS8,drug59587,1
P0DMS8,drug71212,0
P0DMS8,drug45120,1
P0DMS8,drug23395,0
P0DMS8,drug46907,0
P0DMS8,drug70160,0
P0DMS8,drug51137,0
P0DMS8,drug48293,0
P0DMS8,drug23594,1
P0DMS8,drug47246,0
P0DMS8,drug72164,1
P0DMS8,drug43746,1
P0DMS8,drug57045,1
P0DMS8,drug71347,0
P0DMS8,drug32362,1
P0DMS8,drug11088,1
P0DMS8,drug32957,1
P0DMS8,drug9809,1
P0DMS8,drug50551,1
P0DMS8,drug58414,1
P0DMS8,drug2617,0
P0DMS8,drug29563,1
P0DMS8,drug8891,0
P0DMS8,drug68404,1
P0DMS8,drug54094,0
P0DMS8,drug63271,1
P0DMS8,drug29912,1
P0DMS8,drug15951,0
P0DMS8,drug28495,1
P0DMS8,drug15567,0
P0DMS8,drug26339,0
P0DMS8,drug20615,0
P0DMS8,drug32244,1
P0DMS8,drug22068,0
P0DMS8,drug25487,0
P0DMS8,drug54878,0
P0DMS8,drug40979,1
P0DMS8,drug69979,0
P0DMS8,drug41776,1
P0DMS8,drug24105,1
P0DMS8,drug66417,1
P0DMS8,drug31679,1
P0DMS8,drug68417,1
P0DMS8,drug60589,1
P0DMS8,drug61730,1
P0DMS8,drug18294,0
P0DMS8,drug68563,1
P0DMS8,drug49475,1
P0DMS8,drug37881,0
P0DMS8,drug54820,0
P0DMS8,drug57667,1
P0DMS8,drug61142,1
P0DMS8,drug23276,0
P0DMS8,drug1055,1
P0DMS8,drug37817,1
P0DMS8,drug67826,1
P0DMS8,drug6875,0
P0DMS8,drug57841,1
P0DMS8,drug46481,0
P0DMS8,drug69020,1
P0DMS8,drug65130,0
P0DMS8,drug38819,1
P0DMS8,drug41277,1
P0DMS8,drug22063,0
P0DMS8,drug23826,0
P0DMS8,drug52312,1
P0DMS8,drug38063,0
P0DMS8,drug37332,1
P0DMS8,drug23531,0
P0DMS8,drug24719,1
P0DMS8,drug54087,1
P0DMS8,drug43295,0
P0DMS8,drug32473,0
P0DMS8,drug33974,0
P0DMS8,drug29580,0
P0DMS8,drug726,0
P0DMS8,drug30558,1
