Target UniProt ID,Ligand ID,Label
P21731,drug3448,1
Q99527,drug3119,0
Q6W5P4,drug18853,0
P30411,drug31589,1
P47775,drug32784,0
Q14416,drug65822,1
Q9HC97,drug49433,1
P21917,drug35964,1
Q61618,drug35525,0
P70310,drug6443,0
P04201,drug60719,0
P50406,drug34840,1
P30083,drug23806,0
P30083,drug54576,0
P21731,drug20997,1
P29371,drug55570,1
P25023,drug11010,0
Q14416,drug20018,1
P34995,drug20527,1
P18825,drug70629,0
P18825,drug58566,1
P18825,drug54600,0
P49684,drug66459,0
O88319,drug68403,0
P70310,drug50778,0
O88626,drug16649,0
P29371,drug22231,1
Q9HC97,drug60227,1
P28334,drug27851,0
P30411,drug61197,1
P33534,drug18220,0
P50406,drug32650,1
Q8WXD0,drug22185,0
P25023,drug44174,0
P18901,drug7188,0
Q91ZB8,drug3816,0
Q8TDS5,drug68288,0
P18825,drug65999,1
P50406,drug55805,1
Q6W5P4,drug44955,0
P28334,drug4606,0
P70555,drug71486,0
Q6DWJ6,drug98,0
Q9HC97,drug35611,0
P48039,drug57964,1
Q14416,drug65960,1
Q14416,drug66893,0
P49684,drug53778,0
Q6W5P4,drug1837,0
Q8WXD0,drug51846,0
Q6W5P4,drug2789,0
P18825,drug32578,1
P34995,drug20515,0
P50406,drug38641,1
P41586,drug22718,0
P48039,drug38503,1
P08913,drug17725,0
P30082,drug4737,0
Q63634,drug38979,0
P50406,drug67900,1
Q8TDS5,drug28075,0
P08913,drug63190,1
P21917,drug28103,1
P34995,drug31171,0
Q13304,drug34419,0
P43118,drug32188,0
P30082,drug66036,0
P21731,drug2528,1
P61169,drug67270,0
O88319,drug15563,0
P21731,drug7170,1
Q13304,drug64768,1
P70597,drug55183,0
P29371,drug42310,1
P28566,drug1873,0
Q61618,drug50655,0
P18825,drug714,1
P21731,drug3847,0
P21731,drug24185,1
Q6DWJ6,drug24981,1
Q8WXD0,drug29710,0
P50406,drug71842,1
P70555,drug7193,0
P30083,drug8958,0
P30411,drug66370,1
P50406,drug15860,1
P29371,drug53648,0
P48039,drug38375,0
Q6W5P4,drug46512,0
Q9HC97,drug12952,0
P33534,drug47966,0
P08913,drug16879,1
Q14332,drug21270,0
P50406,drug38301,1
P30082,drug15214,0
P28334,drug68691,0
P29371,drug47584,1
P49684,drug48320,0
P32300,drug42546,0
Q99527,drug740,1
P70597,drug23408,0
P50406,drug27714,1
P50406,drug54336,0
P18825,drug5362,1
P25101,drug4241,1
P29371,drug56469,1
P21731,drug15350,1
P47936,drug23020,0
P48039,drug43794,1
P43118,drug374,0
Q9HC97,drug72527,0
Q14416,drug14905,1
P21731,drug42103,1
P21731,drug49039,1
Q6DWJ6,drug52870,0
P25101,drug8525,0
Q9QZN9,drug47280,0
P49684,drug58193,0
P48039,drug55052,1
P18825,drug19626,0
P32299,drug23318,0
P08913,drug63441,1
P32304,drug7859,0
Q14416,drug1147,1
P18901,drug39322,0
P50406,drug68129,1
Q8WXD0,drug37322,0
P50406,drug35104,1
P21731,drug24620,1
O88319,drug46097,0
P50406,drug38129,1
P21731,drug55321,1
P25101,drug71682,1
P48039,drug39139,0
Q91ZB8,drug10487,0
P21917,drug332,1
Q8WXD0,drug38908,0
P18825,drug3465,1
Q13304,drug47188,1
Q63634,drug46019,0
P32304,drug10838,0
P21917,drug7151,1
P29371,drug59991,1
P18825,drug56428,0
P61169,drug54222,0
P28566,drug41241,1
P48039,drug39476,0
Q14332,drug46860,0
P23385,drug47744,0
P21731,drug4137,1
Q13304,drug43623,1
P48039,drug6111,0
Q14416,drug55670,1
Q60748,drug45175,0
P25101,drug53240,1
P70597,drug41560,0
P46092,drug37423,0
P50391,drug5837,0
P32299,drug34080,0
P25101,drug16909,1
P34995,drug3484,1
P25101,drug18990,1
P50391,drug44505,1
Q8TDS5,drug33070,0
P04201,drug34088,0
P30082,drug1496,0
P25101,drug53990,0
P43118,drug46501,0
Q14416,drug14426,0
P61169,drug9197,0
P28334,drug61442,0
P04201,drug24140,0
Q8TDS5,drug6608,0
P28334,drug57843,0
P21731,drug52763,0
P70310,drug25730,0
Q14416,drug43500,0
P50406,drug27297,1
Q9HC97,drug44053,0
Q14416,drug25433,1
P48039,drug48241,0
Q63634,drug13881,0
P26255,drug53193,0
Q14416,drug10158,1
P34995,drug817,1
Q8TDS5,drug13542,1
P61169,drug46381,0
P18825,drug56208,1
P21731,drug12228,1
P41586,drug45507,0
P48039,drug39011,0
P49684,drug38601,0
P25101,drug43865,1
Q13304,drug1688,1
P50406,drug19648,1
Q60748,drug72098,0
P25101,drug52108,1
P25101,drug21665,0
P22909,drug68861,0
Q14332,drug20962,0
Q6DWJ6,drug17773,0
Q14416,drug47788,1
Q8TDS5,drug56013,0
Q63634,drug52403,0
Q60748,drug64890,0
Q8TDS5,drug3343,0
Q99527,drug3167,0
P21731,drug42272,1
P26255,drug63530,0
P18825,drug24812,1
P46092,drug33774,0
P41586,drug38504,0
P50406,drug44870,1
P32300,drug50827,0
P70555,drug43012,0
Q63634,drug13052,1
P22909,drug44260,0
Q9HC97,drug62136,1
P50406,drug24256,1
P21731,drug5115,1
Q14416,drug61638,1
P21917,drug46118,1
Q6DWJ6,drug47050,1
P41586,drug2563,0
Q14416,drug67859,1
P32299,drug46206,0
Q91ZB8,drug38567,0
Q14416,drug59366,1
P70555,drug46909,0
Q14416,drug31506,1
P50406,drug71868,1
P50406,drug39402,0
Q6DWJ6,drug35005,1
Q6W5P4,drug25707,0
P18825,drug68316,0
Q60748,drug40520,0
Q99527,drug61349,1
Q8TDS5,drug45480,1
P21731,drug8478,0
P08913,drug70533,1
Q14416,drug36606,1
P34995,drug1014,1
P70597,drug36615,0
Q13304,drug66614,0
P35351,drug19643,0
P30082,drug40140,0
P70555,drug16481,0
Q14416,drug51126,1
Q60748,drug69323,0
Q9QZN9,drug60781,1
P46092,drug25653,1
P50406,drug28548,1
Q14416,drug53695,1
P50406,drug72420,1
P30411,drug15214,1
Q9HC97,drug44368,1
P50406,drug10315,1
P21731,drug69527,1
O88319,drug69877,0
P50406,drug72015,1
P33534,drug63579,0
P21731,drug2542,1
P28566,drug4284,1
P48039,drug59532,0
P32299,drug10870,0
P04201,drug67796,0
Q14416,drug11879,1
P18825,drug70533,1
P50406,drug46426,1
P21731,drug6943,1
P50391,drug71092,0
P30411,drug57808,0
Q91ZB8,drug44125,0
P30083,drug47731,0
Q6DWJ6,drug65015,1
P08913,drug26012,1
Q8TDS5,drug13614,0
Q14416,drug36672,1
P48039,drug16811,0
O88319,drug49187,0
P28566,drug8872,0
P33534,drug40322,1
Q14332,drug36236,0
P29371,drug67511,1
P22909,drug26380,0
O88871,drug47034,0
P21731,drug8193,1
P25023,drug24595,0
P61169,drug6965,0
P30082,drug41237,0
P08913,drug61853,0
P08913,drug18085,1
P25101,drug906,0
Q6W5P4,drug38189,0
P70555,drug35829,0
P21731,drug20359,1
P32300,drug55129,0
P33534,drug53476,0
P23385,drug52770,0
P25023,drug34723,0
P18901,drug10715,0
P35351,drug17573,0
P30083,drug38474,0
P28566,drug63436,0
Q6DWJ6,drug65280,0
P32300,drug49386,1
P32300,drug25125,0
P21731,drug58353,1
P29371,drug2136,1
P50391,drug3460,0
P33534,drug19110,0
P32300,drug60078,0
P21917,drug56658,1
P30411,drug31993,0
P50391,drug10584,0
P41586,drug65450,0
P29371,drug14960,1
Q14416,drug13347,0
Q61618,drug25612,0
P26255,drug45036,0
P34995,drug16085,1
P30082,drug63302,0
Q60748,drug14654,0
O88626,drug27529,0
P08913,drug66377,1
P50406,drug13752,1
P29371,drug12936,0
Q13304,drug14878,0
P21917,drug31442,0
P50406,drug8683,1
Q9HC97,drug41779,0
P29371,drug21091,1
P47775,drug64194,0
P41586,drug68509,0
P50391,drug7660,0
Q8TDS5,drug31717,0
Q9QZN9,drug30419,0
P29371,drug65045,0
P50406,drug50281,1
P32299,drug57955,0
Q99527,drug36226,0
P25101,drug68830,1
P21731,drug21307,1
P30411,drug49767,0
P21917,drug11227,0
P21917,drug32143,1
Q6DWJ6,drug50198,0
Q6DWJ6,drug60724,0
P21917,drug38838,1
P30411,drug33798,1
P47775,drug59998,0
Q60748,drug63398,0
Q9HC97,drug51182,0
P25023,drug27736,0
Q9HC97,drug47896,1
P46092,drug1835,0
P08913,drug44460,0
Q14416,drug40235,1
P61169,drug63348,0
P26255,drug24476,0
O88626,drug48865,0
P29371,drug65252,0
P21917,drug72332,0
Q6W5P4,drug39501,0
P47775,drug44400,0
P32304,drug49686,0
P41586,drug10466,0
P29371,drug4204,1
Q6W5P4,drug6629,0
P50406,drug47161,1
P21917,drug46673,1
P50406,drug19343,1
P21917,drug4210,0
P25101,drug55696,1
Q13304,drug12770,0
P50391,drug20773,1
Q6DWJ6,drug71713,0
O88871,drug53644,0
O88319,drug68042,0
Q61618,drug70848,0
Q6DWJ6,drug49979,0
P08913,drug47308,1
P18901,drug39800,0
P46092,drug64093,0
Q14416,drug18482,1
P70310,drug70728,0
Q8TDS5,drug34013,0
P25101,drug34903,1
P48039,drug5793,1
P30082,drug59036,0
P34995,drug40574,1
O88626,drug46772,0
P21917,drug67463,0
P50406,drug60696,1
P50391,drug55921,0
P30411,drug22482,1
Q9QZN9,drug19070,0
P25023,drug4557,0
P50406,drug25796,1
P48039,drug60303,0
P25023,drug68886,0
P08913,drug53023,1
Q60748,drug54409,0
Q14416,drug72491,0
P41586,drug41570,0
Q14416,drug35695,1
Q14416,drug61438,1
O88626,drug56545,0
Q61618,drug12991,0
Q9HC97,drug48661,0
P21917,drug5363,1
P25023,drug34514,0
P18825,drug5176,0
Q14416,drug44,0
Q6DWJ6,drug21093,0
P41586,drug35417,0
P30411,drug45380,1
P08913,drug53379,0
P18825,drug67083,1
Q13304,drug35450,0
P70597,drug42819,0
P70597,drug112,0
P04201,drug64634,0
Q14416,drug55813,1
P34995,drug15688,1
P25023,drug10786,0
P25101,drug45474,0
P28334,drug62365,0
P50406,drug31108,1
Q14416,drug71533,0
O88626,drug558,0
P32299,drug60703,0
Q60748,drug14478,0
P30083,drug47323,0
O88626,drug68723,0
Q14416,drug4056,1
P70597,drug66896,0
P32299,drug57071,1
P04201,drug36013,0
P08913,drug18765,1
P46092,drug60801,0
P32299,drug42529,0
P04201,drug38336,0
P25101,drug5903,1
P33534,drug63532,0
Q9HC97,drug5837,1
Q13304,drug37519,0
P30083,drug54929,0
P32304,drug41561,1
Q14416,drug39088,1
Q99527,drug6809,0
Q60748,drug57539,0
P32304,drug19924,0
Q60748,drug12985,1
P50406,drug38739,1
Q8WXD0,drug60514,0
P18825,drug5493,1
P21917,drug44642,1
P29371,drug53707,1
P50406,drug16763,1
P50406,drug58646,0
P30082,drug19888,0
P21731,drug30830,1
P50391,drug54976,0
Q14332,drug66318,0
Q14332,drug62067,0
Q14416,drug33084,1
Q13304,drug14553,0
Q9HC97,drug42316,1
Q61618,drug18639,0
P28566,drug69071,1
P21917,drug51875,1
Q14416,drug46560,1
P21917,drug69768,0
Q6W5P4,drug44402,0
Q99527,drug62271,0
Q61618,drug5188,0
P22909,drug68257,0
Q14416,drug17996,1
Q9HC97,drug32847,1
P21731,drug47655,1
P61169,drug31736,0
P30083,drug45060,0
P23385,drug40889,0
Q9HC97,drug53708,1
P21917,drug46693,1
Q14416,drug72413,1
O88319,drug19743,0
Q6DWJ6,drug21106,1
O88626,drug15089,0
P25101,drug52714,1
P21917,drug13780,0
P22909,drug18900,0
P18825,drug13056,0
O88626,drug17400,0
P50391,drug22413,0
P04201,drug2364,0
P50406,drug40613,0
P18901,drug31506,0
Q14416,drug6750,0
P50406,drug11018,0
P23385,drug27255,0
P21731,drug66500,1
P23385,drug24789,0
P70555,drug31577,0
P50391,drug37450,0
Q14416,drug7605,1
Q14416,drug61826,1
P25023,drug44514,0
P18901,drug24652,0
P29371,drug13798,1
Q63634,drug42464,0
P21917,drug71999,1
P34995,drug10118,0
Q99527,drug3454,0
Q14416,drug23747,1
P29371,drug46976,1
O88871,drug3535,0
P25101,drug32386,1
P32299,drug16400,0
Q14416,drug27488,1
P21731,drug23161,1
Q14416,drug4261,0
P34995,drug39549,1
Q14416,drug11473,1
Q60748,drug68766,0
P50406,drug30097,1
P49684,drug13909,0
P34995,drug2304,0
P21917,drug35869,1
Q13304,drug67988,1
Q9HC97,drug36872,0
P29371,drug52298,1
P50406,drug16837,1
P32299,drug40210,0
P18825,drug30388,1
Q99527,drug1504,0
Q6DWJ6,drug31995,0
P08913,drug52116,0
Q8WXD0,drug19832,0
P28566,drug39863,0
P41586,drug48639,1
Q61618,drug10273,0
P47936,drug16698,0
Q61618,drug2992,0
P35351,drug59045,0
P29371,drug42759,1
P21731,drug24438,1
P33534,drug47324,0
Q6DWJ6,drug12904,0
Q8TDS5,drug54661,0
P47936,drug4492,0
P33534,drug5821,0
P50406,drug36133,1
P08913,drug60253,0
P46092,drug54959,1
P32300,drug38816,0
Q14416,drug66361,1
P32300,drug29116,0
P34995,drug51493,1
P50406,drug14007,1
P50391,drug50748,0
P50406,drug64399,1
P48039,drug12931,1
P34995,drug57255,0
P22909,drug18372,0
P28566,drug6409,1
Q61618,drug68282,0
P50406,drug23963,1
O88319,drug38725,0
P29371,drug1893,0
O88626,drug39076,0
P18901,drug25075,0
Q61618,drug23507,0
P08913,drug48647,1
Q60748,drug44031,0
P30411,drug64416,0
P25101,drug17274,1
P25101,drug18429,1
P50406,drug17395,1
P28334,drug30660,0
P18825,drug44041,1
P26255,drug30666,0
Q61618,drug35626,0
Q99527,drug66812,0
Q6DWJ6,drug26853,0
P70310,drug24063,0
P70310,drug70890,0
P32300,drug40579,0
P21731,drug6348,1
Q14416,drug27033,1
P22909,drug15404,0
Q14416,drug59083,1
P25101,drug55277,0
O88319,drug34288,0
P29371,drug54372,1
P41586,drug2022,0
P18825,drug46368,1
P47936,drug21351,0
P47936,drug29067,0
O88626,drug46604,0
P28334,drug50193,0
Q6W5P4,drug56451,0
P28566,drug36260,1
P50406,drug28761,1
P48039,drug50366,0
P30411,drug24260,0
P32304,drug50495,0
P48039,drug47951,0
O88626,drug17586,0
Q13304,drug49015,0
P04201,drug10383,1
Q91ZB8,drug70224,0
P33534,drug4425,0
P18825,drug4342,1
P48039,drug72224,1
P50406,drug34390,1
P30411,drug51705,1
P47936,drug19344,0
O88871,drug16247,0
O88319,drug19489,0
P28334,drug24727,0
P32299,drug52783,0
Q60748,drug28938,0
P25023,drug9789,0
P25101,drug18651,0
Q99527,drug61215,0
P49684,drug3072,0
P50391,drug42883,0
P22909,drug22304,0
P18825,drug8848,1
P32299,drug26813,0
P25023,drug16594,0
P25101,drug58142,1
P28566,drug28264,1
P30082,drug24173,0
P21917,drug41585,1
P21731,drug4799,1
P34995,drug22225,0
P46092,drug29777,0
Q60748,drug2605,0
P30082,drug3306,0
P70597,drug4023,0
P21731,drug30776,1
P50406,drug27214,1
P21731,drug64427,0
P18825,drug15245,1
O88319,drug15957,0
P21917,drug12452,1
Q9HC97,drug42269,1
P08913,drug54649,0
O88871,drug10890,0
Q14416,drug29958,1
Q6DWJ6,drug47030,0
Q99527,drug7892,0
Q9HC97,drug48646,1
P41586,drug35934,0
Q14416,drug48808,1
Q13304,drug33037,0
P21917,drug69523,0
P22909,drug42337,0
P18825,drug4811,1
P32304,drug68799,1
P29371,drug17887,0
P30083,drug13670,0
P70310,drug51695,0
P32300,drug20753,0
P50406,drug66397,0
P30083,drug51330,0
P18825,drug47504,1
P50406,drug39478,1
Q9HC97,drug40675,1
P29371,drug59308,1
Q99527,drug60333,0
P29371,drug58492,0
P22909,drug25441,0
O88626,drug29018,1
P08913,drug39249,1
P18825,drug47215,0
P18825,drug27202,0
P26255,drug61539,0
Q14332,drug40791,0
P33534,drug51559,0
P04201,drug39041,0
P29371,drug20758,0
P08913,drug26096,1
P28334,drug22536,1
Q91ZB8,drug65708,0
P29371,drug1830,0
P50391,drug63375,0
P28566,drug26686,1
P33534,drug64952,1
Q91ZB8,drug21862,0
Q14332,drug5705,0
P21917,drug16858,0
P08913,drug15257,0
P28566,drug2292,0
P50406,drug62837,1
P46092,drug26439,0
P47775,drug40263,0
P28334,drug67214,0
Q8TDS5,drug45206,0
P22909,drug2106,0
P50406,drug43685,1
P21917,drug64880,1
Q14416,drug31845,1
Q91ZB8,drug40718,0
Q14416,drug14628,1
P30411,drug11703,0
P50391,drug50750,0
P21731,drug35494,1
P29371,drug21885,0
P21731,drug19204,0
P21731,drug32465,1
P26255,drug69109,0
Q14416,drug47948,1
P21917,drug39711,1
P18901,drug71689,0
P18825,drug55247,0
P32300,drug11616,0
O88319,drug28991,0
Q14332,drug63340,0
P50391,drug29743,1
O88319,drug53797,0
P18825,drug16245,1
O88319,drug65422,0
P18825,drug62548,1
P61169,drug37381,0
P29371,drug31459,0
O88319,drug60608,0
P70310,drug66761,0
P21731,drug34663,0
P50406,drug14171,1
O88319,drug52231,0
P23385,drug48616,1
Q14416,drug54670,1
P48039,drug61184,0
P70310,drug50484,0
P47775,drug17180,0
Q14416,drug20681,1
P30082,drug61332,0
P25101,drug44381,1
Q8TDS5,drug32412,1
Q99527,drug39068,0
P08913,drug5664,1
P18901,drug71810,0
Q9HC97,drug38073,1
Q99527,drug41558,0
P41586,drug41706,0
P50406,drug41561,1
Q8TDS5,drug49531,0
P30082,drug49144,0
Q14416,drug33830,1
P35351,drug36915,0
P08913,drug41297,0
P70310,drug40608,0
P26255,drug9251,0
P28566,drug28109,0
Q61618,drug54414,0
P30082,drug6282,0
P28566,drug34825,0
P47936,drug45695,0
Q14332,drug3616,0
P70597,drug2096,0
P29371,drug34234,0
P18825,drug1442,1
Q14416,drug32240,1
O88626,drug23889,0
P33534,drug16518,0
P50406,drug71939,1
P22909,drug51733,0
Q13304,drug48252,0
O88871,drug30837,0
P08913,drug37094,0
P61169,drug37924,0
P50406,drug4679,1
O88626,drug20026,0
P28334,drug22691,0
Q8WXD0,drug32050,0
Q14416,drug42427,1
Q6DWJ6,drug26968,1
P50406,drug32730,0
P21917,drug27067,1
P32299,drug44010,0
P21917,drug43712,1
P18825,drug23558,1
P30082,drug31427,0
P28334,drug20600,0
P49684,drug11843,0
Q8TDS5,drug60229,0
P34995,drug14300,0
O88871,drug18135,0
P29371,drug12881,0
P29371,drug52609,0
P32299,drug3465,0
P18825,drug5654,1
P25023,drug17035,0
Q14416,drug57022,1
P21917,drug1906,1
Q14416,drug70623,1
Q9HC97,drug11932,0
P29371,drug38017,1
P34995,drug49915,1
P41586,drug19060,0
Q13304,drug49293,1
P70597,drug26351,0
P34995,drug48717,1
P08913,drug20748,0
Q91ZB8,drug53065,0
P48039,drug14036,1
P34995,drug67258,0
P49684,drug27990,0
Q14416,drug4274,1
P48039,drug31654,0
P25101,drug61037,1
P21917,drug15815,1
P46092,drug70795,0
P28334,drug68799,1
P70597,drug22249,0
P25101,drug38111,0
P33534,drug5335,0
P29371,drug43301,1
P70597,drug17257,0
Q9HC97,drug20542,0
P48039,drug53951,1
P18825,drug44863,1
P34995,drug34809,1
P70555,drug51596,0
P50406,drug5972,1
P25101,drug68258,0
P21731,drug35071,1
P21917,drug36488,0
P35351,drug43104,0
Q14416,drug60258,1
P34995,drug42827,1
P21731,drug51549,1
O88626,drug54489,0
Q14332,drug2000,0
P70597,drug1279,0
P33534,drug20427,0
P30082,drug32459,0
Q99527,drug44859,0
P33534,drug18355,1
P32304,drug27819,0
P49684,drug15570,0
Q8TDS5,drug28718,1
P48039,drug42262,0
P49684,drug57177,0
P21731,drug44051,1
P49684,drug65672,0
P04201,drug49052,0
Q9HC97,drug43419,1
P32300,drug36371,0
P70555,drug55658,0
P21731,drug45859,0
P21917,drug21541,0
P21731,drug1069,0
P30083,drug29403,0
O88626,drug59586,1
P21917,drug59491,1
P50406,drug53262,1
P32300,drug50590,0
P21731,drug4228,1
P50406,drug30425,0
P08913,drug35786,1
P08913,drug60633,0
P50406,drug51500,1
P50406,drug3753,1
P08913,drug44863,1
P70597,drug56694,0
P30082,drug4985,0
P35351,drug38970,0
P32300,drug23042,0
P32299,drug36944,0
P46092,drug7299,0
P70555,drug52758,0
P50406,drug70439,1
Q91ZB8,drug46742,0
Q9QZN9,drug46092,0
P22909,drug69491,0
Q9HC97,drug2005,1
P32300,drug45574,0
P08913,drug9948,0
P25101,drug59546,0
P21731,drug26288,1
P50406,drug6245,1
Q13304,drug6540,1
Q9HC97,drug51937,0
P41586,drug43846,0
Q14416,drug58594,1
P46092,drug51514,1
P41586,drug12043,0
Q8TDS5,drug45001,0
P21731,drug10081,1
Q6DWJ6,drug722,1
P50391,drug43995,1
Q14416,drug26537,1
P21731,drug47993,1
P29371,drug69523,1
Q14416,drug67810,1
Q8TDS5,drug64961,0
P32304,drug6127,0
P21917,drug28417,1
O88319,drug3771,0
P21917,drug14128,1
Q9QZN9,drug38613,0
P18901,drug28476,0
P48039,drug48615,1
P48039,drug18800,1
P04201,drug49835,1
P50391,drug16002,0
P50406,drug24714,1
P21731,drug71128,1
P41586,drug65437,1
P18825,drug16735,0
P34995,drug48971,0
Q6W5P4,drug30920,0
P30083,drug1518,0
P30082,drug64616,0
Q8TDS5,drug38336,1
P50406,drug66826,1
P50406,drug50270,1
O88626,drug4847,0
P33534,drug2535,0
P30411,drug52850,0
P32299,drug65561,0
P32300,drug1123,0
P21731,drug51804,1
Q9HC97,drug14950,1
Q8TDS5,drug59039,1
Q99527,drug17690,0
P41586,drug39917,1
P50406,drug60352,1
P70555,drug9823,0
P21731,drug1729,1
Q14416,drug20721,1
P29371,drug35147,1
P49684,drug65841,0
P30082,drug923,0
O88319,drug2675,0
Q91ZB8,drug38537,0
P18825,drug63441,1
Q14416,drug11186,1
P50406,drug28710,0
P30411,drug31343,0
P50406,drug69073,1
P50391,drug66717,1
P04201,drug36227,0
P43118,drug54301,0
Q14416,drug32307,1
Q9QZN9,drug39894,0
P70597,drug56081,0
Q14416,drug17475,1
P30082,drug18407,0
P22909,drug68716,0
P47775,drug5724,0
P18901,drug19839,0
Q14416,drug65012,1
P48039,drug21521,1
P50406,drug1176,1
Q14416,drug62002,0
P30082,drug41961,0
P50391,drug63640,1
P50406,drug55727,1
P21917,drug5094,1
P08913,drug58031,1
Q63634,drug30272,0
P08913,drug14712,0
Q8WXD0,drug43949,0
P21731,drug67188,1
Q14416,drug23099,1
Q14416,drug59492,1
P70555,drug37050,0
Q6DWJ6,drug61756,1
P08913,drug60271,1
O88871,drug17098,0
P21917,drug59807,0
P21731,drug25070,1
P50406,drug64922,1
P34995,drug59461,1
P21731,drug30533,1
Q14416,drug39994,1
P21731,drug68929,1
P50406,drug7888,1
P18825,drug1658,1
P28334,drug44708,0
P25101,drug26880,0
P28566,drug43380,0
P29371,drug22786,1
P21917,drug45400,0
Q9HC97,drug37490,1
P21917,drug11668,1
P29371,drug26717,0
P21731,drug7077,1
P49684,drug451,0
P50406,drug9706,0
Q14332,drug23282,0
P21731,drug11226,1
P25101,drug32206,0
Q6W5P4,drug6866,0
P48039,drug29321,0
Q8WXD0,drug8878,0
P21731,drug53976,0
P29371,drug34745,1
P23385,drug654,0
Q8WXD0,drug51847,0
P43118,drug62883,0
P47775,drug62783,0
Q63634,drug7191,0
P18901,drug65408,0
Q14416,drug44201,1
Q9HC97,drug27877,1
Q6DWJ6,drug28247,1
P18825,drug51119,0
O88871,drug55509,0
O88871,drug26648,0
P48039,drug37044,1
Q9HC97,drug34082,0
P29371,drug42712,1
Q14416,drug53071,0
P47936,drug20625,0
P08913,drug9772,0
P28334,drug63363,1
P70310,drug5222,1
P21917,drug19691,1
P23385,drug48804,0
P50406,drug31907,1
P29371,drug2190,1
P23385,drug20050,0
Q8TDS5,drug15631,1
Q6DWJ6,drug26885,1
P30082,drug32368,0
P18825,drug60253,1
P28334,drug17095,0
Q14416,drug27467,1
P30083,drug129,0
P34995,drug37847,0
P47775,drug10235,0
Q8TDS5,drug37372,0
P21917,drug57282,1
P21917,drug15341,1
P21731,drug34406,1
P34995,drug70675,1
P41586,drug38206,0
P43118,drug35319,0
P41586,drug31131,0
P34995,drug35768,0
P50406,drug1073,1
Q14416,drug29691,1
Q63634,drug46808,0
P32300,drug26217,0
P21731,drug8608,1
P30083,drug21408,0
Q14416,drug7347,0
Q6W5P4,drug53290,0
O88871,drug65533,0
Q14416,drug31936,0
Q8TDS5,drug25168,1
Q14332,drug24220,0
Q99527,drug28489,0
P48039,drug41398,1
P50406,drug30639,1
P32304,drug47922,0
Q14416,drug23057,1
P50406,drug65134,1
P70555,drug18628,0
P61169,drug48818,0
P29371,drug37047,1
P47936,drug36876,0
P08913,drug4877,1
P18901,drug68013,0
P35351,drug38103,0
P33534,drug51216,0
P08913,drug30507,0
P21917,drug48426,1
P21917,drug71816,1
P21917,drug54524,0
P21731,drug19334,1
P50406,drug13765,1
Q13304,drug3361,0
P34995,drug47119,1
P41586,drug24087,0
P29371,drug56721,1
Q61618,drug29246,0
Q9QZN9,drug21394,0
Q9HC97,drug29326,1
P32299,drug31451,0
Q9HC97,drug19585,0
P48039,drug35094,1
Q8WXD0,drug48381,0
O88871,drug33943,0
P70310,drug9844,0
P21731,drug15054,1
Q61618,drug10977,0
O88871,drug8816,0
P33534,drug30610,0
Q60748,drug1899,0
P18825,drug17386,0
P18825,drug40948,1
P21731,drug68418,1
Q61618,drug42495,1
P18825,drug40500,1
Q63634,drug33710,0
P30411,drug15273,0
P61169,drug28560,0
P28334,drug43977,0
P61169,drug936,0
P25023,drug41478,0
Q8TDS5,drug70188,0
Q6DWJ6,drug65605,1
P41586,drug68588,0
Q14416,drug10226,1
Q14416,drug34118,1
P21731,drug40200,1
P23385,drug65987,1
P32300,drug61599,0
Q9HC97,drug3526,0
P47936,drug21170,0
Q60748,drug45822,0
P32304,drug57099,0
Q14416,drug14897,1
P70555,drug33131,0
P21917,drug10660,1
Q9QZN9,drug7970,0
P32299,drug34486,0
Q14416,drug19749,1
P30411,drug40047,0
P32299,drug44224,0
P18825,drug43332,1
P21731,drug65403,0
P21917,drug30721,1
P47936,drug1470,0
Q99527,drug10331,0
P32304,drug62588,0
P30082,drug12653,0
P21731,drug11448,1
Q6DWJ6,drug69127,1
Q9HC97,drug10607,1
P18825,drug39206,0
Q91ZB8,drug69813,0
Q14416,drug9888,1
O88319,drug62283,0
P35351,drug3917,0
P08913,drug15431,0
P08913,drug63102,0
P50406,drug39128,1
P26255,drug56047,0
P35351,drug13465,0
Q9QZN9,drug23846,0
P32304,drug68744,0
P18825,drug960,0
P50406,drug49869,0
P29371,drug55165,1
Q91ZB8,drug31304,0
Q61618,drug55847,0
P21731,drug57485,1
P50391,drug65908,0
P41586,drug24927,0
P70597,drug32407,0
Q6W5P4,drug22641,0
P50406,drug27613,1
P08913,drug21233,1
P23385,drug1766,0
P61169,drug72375,0
Q6DWJ6,drug20138,1
P18825,drug65287,1
P43118,drug35444,0
P33534,drug6218,0
O88319,drug8604,0
P49684,drug36954,0
P21917,drug51176,1
P21731,drug6053,0
P48039,drug8656,1
P21731,drug35243,1
P34995,drug28300,0
Q14416,drug32321,1
P18825,drug71282,1
P34995,drug14716,1
O88626,drug23183,0
P32304,drug51617,0
Q14416,drug26361,1
P41586,drug11593,0
