Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
P21554,3-[(1R)-1-(2-methoxyphenyl)-2-nitro-ethyl]-2-phenyl-1H-indole,1,CNR1,8IKH,"SSR5 SST5 Somatostatin A Human Cryo-EM 8X8N 8X8N_refined 2.9 R Active 100 74 Gi/o αi1 - 62 - scFv16 Octreotide
peptide Agonist cortistatin-14, SRIF-14, CST-17, SRIF-28 peptide No No - - 2024-06-12 Yes"
P21554,3-[(1S)-1-(furan-2-yl)-2-nitro-ethyl]-2-phenyl-1H-indole,1,CNR1,8IKG,"CNR1 CB1 Cannabinoid A Human Cryo-EM 8IKH 8IKH_refined 3.3 R Active 100 56 Gi/o αi1 - 61 - scFv16 3-[(1R)-1-(2-methoxyphenyl)-2-nitro-ethyl]-2-phenyl-1H-indole
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Shen S, Wu C, Lin G, Yang X, Zhou Y, Zhao C, Miao Z, Tian X, Wang K, Yang Z, Liu Z, Guo N, Li Y, Xia A, Zhou P, Liu J, Yan W, Ke B, Yang S, Shao Z 10.1073/PNAS.2321532121 2024-06-05 Yes"
Q9Y5N1,histamine,1,HRH3,8YUU,"HRH3 H3 Histamine A Human Cryo-EM 8YUV - 3.0 R Active 100 65 Gi/o αi1 - 64 - - immepip
small-molecule Agonist histamine small-molecule No No - - 2024-06-05 Yes"
P28223,4-{(3R)-1-[(1R)-1-(pyrimidin-2-yl)ethyl]piperidin-3-yl}phenol,1,5HT2A,8V6U,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8PJK - 2.4 R Active 100 68 Gi/o αi1 - 63 - - 6-[3-[2-(2-methoxyphenoxy)ethylamino]propoxy]-4~{H}-1,4-benzoxazin-3-one
(2r)-1-(Heptadecanoyloxy)-3-{[(R)-Hydroxy{[(1r,2r,3r,4r,5s,6r)-2,3,5,6-Tetrahydroxy-4-(Phosphonooxy)cyclohexyl]oxy}phosphoryl]oxy}propan-2-Yl (5z,8z,11z,14z)-Icosa-5,8,11,14-Tetraenoate
small-molecule
small-molecule Agonist
PAM 5-hydroxytryptamine small-molecule No No - - 2024-05-29 Yes"
P28223,lisuride,1,5HT2A,8UWL,"5HT2A 5-HT2A 5-Hydroxytryptamine A Human Cryo-EM 8V6U - 3.0 A Active 100 55 Gq/11 αq Gi2-mini-Gq chimera 57 - scFv16 4-{(3R)-1-[(1R)-1-(pyrimidin-2-yl)ethyl]piperidin-3-yl}phenol
small-molecule Agonist 5-hydroxytryptamine, tryptamine small-molecule No No Lyu J, Kapolka N, Gumpper R, Alon A, Wang L, Jain MK, Barros-Alvarez X, Sakamoto K, Kim Y, DiBerto J, Kim K, Glenn IS, Tummino TA, Huang S, Irwin JJ, Tarkhanova OO, Moroz Y, Skiniotis G, Kruse AC, Shoichet BK, Roth BL 10.1126/SCIENCE.ADN6354 2024-05-29 Yes"
Q9BXA5,succinic acid,1,SUCR1,8YKW,"SUCR1 succinate Succinate A Human Cryo-EM 8YKV - 2.5 R Active 100 81 Gi/o αi1 - 60 - scFv16 CHEMBL5430997
small-molecule Agonist succinic acid small-molecule No No - - 2024-05-29 Yes"
Q9BXA5,maleic acid,1,SUCR1,8YKX,"SUCR1 succinate Succinate A Human Cryo-EM 8YKW 8YKW_refined 2.8 R Active 100 85 Gi/o αi1 - 60 - scFv16 succinic acid
small-molecule Agonist succinic acid small-molecule No No Li C, Liu H, Li J, He X, Zhu H, Fu W, Xu HE 10.1038/S41422-024-00984-7 2024-05-29 Yes"
P32238,CHEMBL216166,1,CCKAR,9BKJ,"AGTR1 AT1 Angiotensin A Human Cryo-EM 8TH4 - 3.3 A Inactive 8 78 - - - - BRIL BAG2 Anti-BRIL Fab Heavy chain
BAG2 Anti-BRIL Fab Light chain AT118-L Nanobody
protein Antagonist angiotensin IV, angiotensin A, angiotensin III, angiotensin II peptide No No Skiba MA, Sterling SM, Rawson S, Zhang S, Xu H, Jiang H, Nemeth GR, Gilman MSA, Hurley JD, Shen P, Staus DP, Kim J, McMahon C, Lehtinen MK, Rockman HA, Barth P, Wingler LM, Kruse AC 10.1038/S41589-024-01620-6 2024-05-22 Yes"
P32238,CHEMBL216166,1,CCKAR,9BKK,"CCKAR CCK1 Cholecystokinin A Human Cryo-EM 9BKJ - 2.6 R Active 100 66 Gs αs Gs-Gi chimera 52 - - CHEMBL216166
protein Agonist CCK-8, desulfated cholecystokinin-8, CCK-39, CCK-58, CCK-33, CCK-4, gastrin-17 peptide No No Harikumar KG, Zhao P, Cary BP, Xu X, Desai AJ, Dong M, Mobbs JI, Toufaily C, Furness SGB, Christopoulos A, Belousoff MJ, Wootten D, Sexton PM, Miller LJ 10.1371/JOURNAL.PBIO.3002673 2024-05-22 Yes"
Q9BXA5,succinic acid,1,SUCR1,8JPP,"MRGX4 MRGPRX4 A orphans A Human Cryo-EM 8YRG 8YRG_refined 3.1 R Active 100 74 Gq/11 αq Gs-min-Gq chimera 57 BRIL scFv16 Fospropofol
small-molecule Agonist - - No No - - 2024-05-22 Yes"
P08908,5-MeO-DMT,1,5HT1A,8FY8,"SUCR1 succinate Succinate A Human Cryo-EM 8JPN - 2.9 R Active 100 89 Gi/o αi1 - 64 BRIL scFv16 cis-epoxysuccinic acid
small-molecule Agonist succinic acid small-molecule No No - - 2024-05-22 Yes"
P08908,Lysergide,1,5HT1A,8FYT,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8FY8 - 2.8 R Active 100 68 Gi/o αi1 - 66 BRIL - 5-MeO-DMT
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Warren AL, Lankri D, Cunningham MJ, Serrano IC, Parise LF, Kruegel AC, Duggan P, Zilberg G, Capper MJ, Havel V, Russo SJ, Sames D, Wacker D 10.1038/S41586-024-07403-2 2024-05-15 Yes"
P08908,vilazodone,1,5HT1A,8FYL,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8FYT - 2.6 R Active 100 68 Gi/o αi1 - 66 BRIL - Lysergide
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Warren AL, Lankri D, Cunningham MJ, Serrano IC, Parise LF, Kruegel AC, Duggan P, Zilberg G, Capper MJ, Havel V, Russo SJ, Sames D, Wacker D 10.1038/S41586-024-07403-2 2024-05-15 Yes"
P08908,CHEMBL352186,1,5HT1A,8FYE,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8FYL - 2.9 R Active 100 68 Gi/o αi1 - 66 BRIL - vilazodone
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Warren AL, Lankri D, Cunningham MJ, Serrano IC, Parise LF, Kruegel AC, Duggan P, Zilberg G, Capper MJ, Havel V, Russo SJ, Sames D, Wacker D 10.1038/S41586-024-07403-2 2024-05-15 Yes"
P08908,buspirone,1,5HT1A,8FYX,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8FYE - 2.9 R Active 100 68 Gi/o αi1 - 66 BRIL - CHEMBL352186
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Warren AL, Lankri D, Cunningham MJ, Serrano IC, Parise LF, Kruegel AC, Duggan P, Zilberg G, Capper MJ, Havel V, Russo SJ, Sames D, Wacker D 10.1038/S41586-024-07403-2 2024-05-15 Yes"
Q9UPC5,CHEMBL4782438,1,GPR34,8XBE,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8FYX - 2.6 R Active 100 68 Gi/o αi1 - 66 BRIL - buspirone
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Warren AL, Lankri D, Cunningham MJ, Serrano IC, Parise LF, Kruegel AC, Duggan P, Zilberg G, Capper MJ, Havel V, Russo SJ, Sames D, Wacker D 10.1038/S41586-024-07403-2 2024-05-15 Yes"
Q9UPC5,CHEMBL4782438,1,GPR34,8XBG,"GPR34 GPR34 A orphans A Human Cryo-EM 8XBE 8XBE_refined 3.4 A Active 100 78 Gi/o αi1 - 62 - scFv16 CHEMBL4782438
small-molecule Agonist lysophosphatidylserine small-molecule No No Izume T, Kawahara R, Uwamizu A, Chen L, Yaginuma S, Omi J, Kawana H, Hou F, Sano FK, Tanaka T, Kobayashi K, Okamoto HH, Kise Y, Ohwada T, Aoki J, Shihoya W, Nureki O 10.1038/S41467-024-45046-Z 2024-05-15 Yes"
P28566,SETIPTILINE,1,5HT1E,8UH3,"GPR34 GPR34 A orphans A Human Cryo-EM 8XBG - 3.4 A Active 60 78 - - - - - - CHEMBL4782438
small-molecule Agonist lysophosphatidylserine small-molecule No No Izume T, Kawahara R, Uwamizu A, Chen L, Yaginuma S, Omi J, Kawana H, Hou F, Sano FK, Tanaka T, Kobayashi K, Okamoto HH, Kise Y, Ohwada T, Aoki J, Shihoya W, Nureki O 10.1038/S41467-024-45046-Z 2024-05-15 Yes"
P28566,CHEMBL252719,1,5HT1E,8UGY,"5HT1E 5-HT1E 5-Hydroxytryptamine A Human Cryo-EM 8UH3 - 3.3 D Active 100 74 Gi/o αi1 - 61 - scFv16 SETIPTILINE
small-molecule Agonist 5-hydroxytryptamine, tryptamine small-molecule No No Zilberg G, Parpounas AK, Warren AL, Fiorillo B, Provasi D, Filizola M, Wacker D 10.1126/SCIADV.ADK4855 2024-05-01 Yes"
P0DMS8,Cl-IB-MECA,1,AA3R,8X17,"5HT1E 5-HT1E 5-Hydroxytryptamine A Human Cryo-EM 8UGY - 3.3 R Active 100 72 Gi/o αi1 - 61 - - CHEMBL252719
small-molecule Agonist 5-hydroxytryptamine, tryptamine small-molecule No No Zilberg G, Parpounas AK, Warren AL, Fiorillo B, Provasi D, Filizola M, Wacker D 10.1126/SCIADV.ADK4855 2024-05-01 Yes"
P0DMS8,piclidenoson,1,AA3R,8X16,"AA3R A3 Adenosine A Human Cryo-EM 8X17 8X17_refined 3.2 R Active 100 89 Gi/o αi1 - 61 - scFv16 Cl-IB-MECA
small-molecule Agonist adenosine small-molecule No No Cai H, Guo S, Xu Y, Sun J, Li J, Xia Z, Jiang Y, Xie X, Xu HE 10.1038/S41467-024-47207-6 2024-04-24 Yes"
P41180,"Cyclomethyltryptophan
tecalcet",1,CASR,9AYF,"FZD7 FZD7 Frizzled F Human Cryo-EM 8YY8 - 3.2 R Active 100 59 Gs αs - 59 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Xu L, Chen B, Schihada H, Wright SC, Turku A, Wu Y, Han GW, Kowalski-Jahn M, Kozielewicz P, Bowin CF, Zhang X, Li C, Bouvier M, Schulte G, Xu F 10.1038/S41422-021-00525-6 2024-04-24 Yes"
P41180,"Cyclomethyltryptophan
tecalcet",1,CASR,9AXF,"CASR CaS Calcium-sensing C Human Cryo-EM 9AVG - 3.6 R Active - 74 Gs αs - 57 - - Cyclomethyltryptophan
tecalcet
small-molecule
small-molecule Agonist
PAM Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No - - 2024-04-17 Yes"
Q99527,fulvestrant,1,GPER1,8XOI,"GPER1 GPER Estrogen (G protein-coupled) A Human Cryo-EM 8XOG - 2.9 R Active 100 70 Gq/11 αq - 59 - scFv16 Apo (no ligand)
none Apo (no ligand) 17β-estradiol small-molecule No No Liu H, Guo S, Dai A, Xu P, Li X, Huang S, He X, Wu K, Zhang X, Yang D, Xie X, Xu HE 10.1038/S41422-024-00963-Y 2024-04-10 Yes"
Q99527,PGE2,1,GPER1,8XOH,"GPER1 GPER Estrogen (G protein-coupled) A Human Cryo-EM 8XOI 8XOI_refined 3.2 R Active 100 70 Gq/11 αq - 59 - scFv16 fulvestrant
small-molecule Agonist 17β-estradiol small-molecule No No Liu H, Guo S, Dai A, Xu P, Li X, Huang S, He X, Wu K, Zhang X, Yang D, Xie X, Xu HE 10.1038/S41422-024-00963-Y 2024-04-10 Yes"
P46089,N-oleoylethanolamide,1,GPR3,8X2K,"EDNRB ETB Endothelin A Human Cryo-EM 8XGR - 3.2 R Active 100 69 Gi/o αt1 - 59 - Camelid antibody VHH fragment ENDOTHELIN
protein Agonist endothelin-2, endothelin-3, endothelin-1 peptide No No - - 2024-04-03 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,8J6L,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8J6I 8J6I_refined 2.9 R Active 100 79 Gi/o αi1 - 61 - scFv16 MK 6892
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No - - 2024-04-03 Yes"
P21554,MDMB-Fubinaca,1,CNR1,8WU1,"APJ apelin Apelin A Human Cryo-EM 8XZF 8XZF_refined 3.0 R Active 100 80 Gi/o αi1 - 61 - scFv16 WN561
peptide Agonist apelin-36, apelin-17, apelin-13, Elabela/Toddler-21, Elabela/Toddler-32, Elabela/Toddler-11, [Pyr]apelin-13, apelin receptor early endogenous ligand peptide No No Wang WW, Ji SY, Zhang W, Zhang J, Cai C, Hu R, Zang SK, Miao L, Xu H, Chen LN, Yang Z, Guo J, Qin J, Shen DD, Liang P, Zhang Y, Zhang Y 10.1016/J.CELL.2024.02.004 2024-03-20 Yes"
Q9UPC5,YL-365,1,GPR34,8IYX,"CNR1 CB1 Cannabinoid A Human Cryo-EM 8WU1 - 3.2 R Active 100 57 Beta Beta-arrestin-1 - 86 - Fab heavy chain
Fab light chain MDMB-Fubinaca
small-molecule Agonist 2-arachidonoylglycerol, anandamide small-molecule No No Liao YY, Zhang H, Shen Q, Cai C, Ding Y, Shen DD, Guo J, Qin J, Dong Y, Zhang Y, Li XM 10.1016/J.CELL.2023.11.017 2024-03-20 Yes"
Q9H3N8,clozapine,1,HRH4,8JXV,"GPR34 GPR34 A orphans A Human Cryo-EM 8IYX - 3.3 C Active 56 70 - - - - - - YL-365
small-molecule Antagonist lysophosphatidylserine small-molecule No No Xia A, Yong X, Zhang C, Lin G, Jia G, Zhao C, Wang X, Hao Y, Wang Y, Zhou P, Yang X, Deng Y, Wu C, Chen Y, Zhu J, Tang X, Liu J, Zhang S, Zhang J, Xu Z, Hu Q, Zhao J, Yue Y, Yan W, Su Z, Wei Y, Zhou R, Dong H, Shao Z, Yang S 10.1073/PNAS.2308435120 2024-03-20 Yes"
Q9H3N8,CHEMBL213912,1,HRH4,8JXW,"HRH4 H4 Histamine A Human Cryo-EM 8JXV - 3.2 R Active 100 68 Gi/o αi1 - 58 - scFv16 clozapine
small-molecule Agonist CCL16, histamine small-molecule No No Xia R, Shi S, Xu Z, Vischer HF, Windhorst AD, Qian Y, Duan Y, Liang J, Chen K, Zhang A, Guo C, Leurs R, He Y 10.1038/S41467-024-46840-5 2024-03-20 Yes"
Q9H3N8,histamine,1,HRH4,8JXT,"HRH4 H4 Histamine A Human Cryo-EM 8JXW 8JXW_refined 3.0 R Active 100 69 Gi/o αi1 - 62 - scFv16 CHEMBL213912
small-molecule Agonist CCL16, histamine small-molecule No No Xia R, Shi S, Xu Z, Vischer HF, Windhorst AD, Qian Y, Duan Y, Liang J, Chen K, Zhang A, Guo C, Leurs R, He Y 10.1038/S41467-024-46840-5 2024-03-20 Yes"
Q9H3N8,clobenpropit,1,HRH4,8JXX,"HRH4 H4 Histamine A Human Cryo-EM 8JXT 8JXT_refined 3.1 R Active 100 69 Gi/o αi1 - 62 - scFv16 histamine
small-molecule Agonist CCL16, histamine small-molecule No No Xia R, Shi S, Xu Z, Vischer HF, Windhorst AD, Qian Y, Duan Y, Liang J, Chen K, Zhang A, Guo C, Leurs R, He Y 10.1038/S41467-024-46840-5 2024-03-20 Yes"
P61073,plerixafor,1,CXCR4,8U4P,"CXCR4 CXCR4 Chemokine A Human Cryo-EM 8U4T - 3.4 R Inactive 8 79 - - - - - REGN7663 Fab light chain REGN7663 Fab heavy chain
protein Agonist CXCL12α, CXCL12, CXCL12γ, CXCL12φ, CXCL12β, CXCL12δ, CXCL12ε peptide No No - - 2024-03-13 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GFX,"CXCR4 CXCR4 Chemokine A Human Cryo-EM 8U4N 8U4N_refined 2.7 R Active 100 80 Gi/o αi1 - 62 - - Apo (no ligand)
none Apo (no ligand) CXCL12α, CXCL12, CXCL12γ, CXCL12φ, CXCL12β, CXCL12δ, CXCL12ε peptide No No Saotome K, McGoldrick LL, Ho JH, Ramlall TF, Shah S, Moore MJ, Kim JH, Leidich R, Olson WC, Franklin MC 10.1038/S41594-024-01397-1 2024-03-13 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGT,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GFX - 3.0 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEF,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGT - 3.5 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGN,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEF 8GEF_refined 3.8 R Active 100 68 Gs αs - 71 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEB,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGN - 3.3 R Active 96 69 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGA,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEB 8GEB_refined 3.6 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UO0,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGA 8GGA_refined 3.5 R Active 100 65 Gs αs - 83 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE7,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UO0 - 3.5 R Active 100 69 Gs αs GTP bound, Class P 58 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG9,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE7 8GE7_refined 3.4 R Active 100 68 Gs αs - 58 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GFV,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG9 8GG9_refined 3.4 R Active 100 68 Gs αs - 76 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGS,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GFV - 3.1 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNZ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGS - 3.5 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEG,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNZ 8UNZ_refined 3.8 R Active 100 69 Gs αs GTP bound, Class O 57 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGO,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEG 8GEG_refined 3.8 R Active 100 68 Gs αs - 78 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNY,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGO - 3.2 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE6,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNY - 3.6 R Active 100 69 Gs αs GTP bound, Class N 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
