Target UniProt ID,Ligand ID,Label
Q9UPC5,drug25062,0
P35367,drug57338,1
P47936,drug21384,0
P32239,drug20472,1
Q9H1C0,drug43738,1
Q14831,drug35651,1
P35370,drug66147,0
P41594,drug17776,1
Q7RTR8,drug44892,0
Q9Z0L1,drug67198,0
Q2AC31,drug22032,0
Q9HBX9,drug16009,1
P25090,drug12760,1
Q13304,drug63843,1
Q15743,drug13429,0
P46095,drug60031,0
P08911,drug63831,0
P31388,drug38105,0
P41594,drug59147,1
P52500,drug38107,0
P47900,drug35426,0
Q9Y2T6,drug27021,1
P46663,drug63867,1
P48974,drug16231,0
P56481,drug45206,0
P07550,drug14656,1
P41595,drug67906,1
P32238,drug40980,1
Q9GZN0,drug42300,1
P25089,drug29115,0
Q92847,drug18689,0
P30543,drug7253,0
Q9HBX9,drug71983,1
P14416,drug32718,1
P31391,drug68808,1
P08908,drug11416,1
P08913,drug48583,0
P31424,drug35115,0
P10980,drug63813,0
Q9Y5N1,drug66304,1
Q9HBX9,drug53969,1
P46095,drug69807,1
P18825,drug41192,1
P70597,drug54693,0
P30872,drug63769,1
Q8TDS7,drug39514,0
P41595,drug13505,1
P32249,drug49246,1
P41586,drug37713,1
O95977,drug66521,1
P07550,drug37146,1
P41595,drug56768,1
Q8TDV5,drug69166,1
Q9Y2T6,drug32809,1
P08909,drug29895,0
Q8TCW9,drug33126,0
Q96RI0,drug67890,1
P28222,drug60180,1
P34972,drug9988,1
P29371,drug65799,0
Q9Y5N1,drug33271,1
Q9H228,drug68496,1
P30969,drug55292,0
Q9Y5Y4,drug52453,1
P29275,drug11088,1
Q2AC31,drug62382,0
Q80Z39,drug15381,0
P21730,drug62051,1
P34975,drug68001,0
Q9GZQ6,drug1785,0
P25090,drug39046,1
P07550,drug46157,1
P28566,drug63601,0
Q99788,drug35473,0
P19327,drug26625,0
O14842,drug56680,1
Q9R1K6,drug29918,0
P43115,drug72030,1
P32247,drug65997,1
O15552,drug30483,1
P50391,drug62299,0
P14416,drug63735,1
P21462,drug33127,1
P51683,drug5863,0
P47871,drug37032,0
O43614,drug51784,1
P23945,drug6128,0
P43119,drug34558,0
Q02643,drug6575,0
Q6NS65,drug34332,0
O08858,drug11164,0
P16610,drug27096,0
P29371,drug19182,1
P21453,drug52938,1
O43613,drug9075,1
P28223,drug63319,1
P46095,drug55122,1
P41594,drug50491,0
P46092,drug31468,0
P21462,drug45729,0
P47901,drug20431,1
P41594,drug39851,1
P08172,drug30344,0
P28335,drug11155,1
P21917,drug69756,1
Q6R6I6,drug3667,0
Q9Y5X5,drug33603,0
O60755,drug40754,1
O08565,drug58710,0
P51685,drug45027,0
P29275,drug48970,1
P50406,drug47161,1
Q99835,drug33276,1
Q8CIQ6,drug41852,0
P25025,drug20328,1
Q96RJ0,drug53559,0
P30938,drug33139,0
P28335,drug36714,1
P28223,drug68236,1
P37288,drug37292,1
Q9HBX9,drug18720,0
P41145,drug6756,1
Q14833,drug62690,1
Q9BXC0,drug53194,1
P48974,drug60116,0
P50391,drug25027,0
P28334,drug52998,0
P08173,drug41893,1
P25090,drug25195,0
P32247,drug72042,0
Q9HBX9,drug9324,1
P32245,drug39247,1
Q924U1,drug56892,0
Q92633,drug32545,0
Q8TDV5,drug56964,1
Q92847,drug163,1
Q9HBX9,drug34055,1
Q96P68,drug3713,0
P70263,drug63827,0
P34972,drug37796,1
Q9ULV1,drug53582,0
Q9H255,drug53649,0
P29371,drug14369,1
O43614,drug27068,0
Q15722,drug40879,0
P30557,drug49868,0
Q9NQS5,drug20847,0
Q9NYW3,drug36017,0
Q8K4Z6,drug3174,0
P51582,drug63556,0
Q91ZB8,drug20314,0
P50406,drug46933,1
Q9H244,drug28274,1
Q60748,drug66546,0
Q15391,drug51408,1
P43220,drug54656,1
Q96LA9,drug48960,1
P35408,drug40524,0
P32246,drug46019,1
Q9UBY5,drug16545,1
P21728,drug30585,0
O88626,drug40150,0
P43116,drug20321,1
P49238,drug25587,0
P47211,drug23030,0
P29275,drug17709,0
Q9BZJ6,drug66284,0
P31391,drug1876,0
Q8TDV5,drug1189,1
P35372,drug47874,1
P43220,drug43921,1
P70658,drug14374,0
P34995,drug36603,0
P28647,drug55109,0
Q96P68,drug23009,0
Q02284,drug15606,0
P30551,drug36360,0
P51582,drug64695,0
P33032,drug34105,1
P32305,drug7111,1
P32249,drug35505,0
Q5QD15,drug35484,0
Q6DWJ6,drug5296,1
P25025,drug406,1
Q9HBX9,drug18229,1
P20272,drug18876,0
P35400,drug20902,0
Q99500,drug9097,1
P26684,drug26433,0
O43613,drug13594,1
Q14416,drug61525,1
P18825,drug56381,1
P30994,drug54176,1
P07550,drug27046,0
Q9H1C0,drug65942,1
P70555,drug9278,0
P41146,drug18734,1
Q5T6X5,drug38604,0
Q9NS75,drug9196,0
P08173,drug69593,0
Q92847,drug43142,0
Q00788,drug44862,0
O35811,drug37644,0
P43220,drug8530,1
P43252,drug23866,0
P31421,drug32543,0
Q99527,drug57413,1
Q9BXC0,drug69212,1
P28335,drug193,1
Q8TDS4,drug7926,1
P32246,drug11387,1
P32245,drug35729,1
Q13255,drug70540,1
P55085,drug39750,1
Q5QD14,drug44404,0
P50406,drug61285,1
P08908,drug66425,1
Q99705,drug63662,0
Q6DWJ6,drug68614,0
Q9H228,drug36164,1
P32238,drug30165,0
P97926,drug54660,0
P43116,drug10036,0
P46095,drug23939,1
P33533,drug48100,0
P30968,drug66013,1
P07550,drug47193,1
Q5QD15,drug29288,0
O43613,drug64417,1
P70597,drug21042,0
P32745,drug69729,0
P59533,drug55675,0
Q15077,drug47099,1
Q99705,drug8637,0
P35375,drug24795,0
P28223,drug68140,0
P0DMS8,drug45080,1
P30988,drug63382,0
P41597,drug27310,1
P28223,drug38532,1
P32239,drug45222,1
Q9BXC1,drug23349,0
P11229,drug23104,1
P08908,drug2901,1
P47871,drug19983,1
Q5T6X5,drug19950,1
P28223,drug63674,1
Q8C131,drug30843,0
Q01726,drug37275,1
Q96RJ0,drug48099,1
Q9Y5Y4,drug58467,1
O43613,drug31348,1
Q9HBX9,drug12716,1
Q9Y2T6,drug46357,1
P59544,drug2917,0
P34972,drug12259,1
O43613,drug44621,1
P31421,drug68534,1
Q9Y271,drug62154,0
P11229,drug48147,1
P49684,drug29849,0
O88855,drug1452,0
P43220,drug48218,1
P35372,drug48897,1
P08173,drug62327,1
P25025,drug29301,0
P33533,drug12826,0
Q9NQS5,drug41690,1
Q9Y2T6,drug71205,1
Q9NYW5,drug41490,0
P41145,drug72463,1
Q04573,drug57375,0
P51681,drug13222,1
Q01726,drug5138,1
O14842,drug6580,1
Q7Z601,drug21192,0
Q9UP38,drug19955,0
Q9HBX9,drug30574,1
P32305,drug7204,0
P35348,drug62548,1
Q9HBX9,drug15569,1
Q01726,drug19386,1
P52592,drug31722,0
Q9HBX9,drug39761,1
Q9R261,drug9977,0
P32244,drug26830,0
P49682,drug718,0
P41145,drug51666,1
P48145,drug19229,0
O35811,drug13443,0
P29274,drug22380,1
P29275,drug62069,1
P21730,drug15581,1
P07550,drug33744,1
P41145,drug34513,1
P21453,drug47680,1
P30969,drug54453,1
Q9HC97,drug22532,0
Q9BXC0,drug26005,1
Q6NS65,drug37927,0
P13945,drug63363,1
O95136,drug52213,1
O88536,drug21063,0
Q8K4Z6,drug40882,0
Q9R0Q2,drug70539,0
Q99705,drug49270,1
Q9HBX9,drug5733,1
P50406,drug24714,1
P32745,drug43720,0
Q969F8,drug71357,1
P47871,drug9071,1
P24530,drug1534,1
P21453,drug32129,1
Q9BXC1,drug55785,1
P28335,drug15305,1
Q9Z0W0,drug33819,0
P59551,drug53752,0
P34969,drug70865,1
P29275,drug35067,1
P20309,drug63707,0
Q9EQ31,drug71363,0
P41594,drug54252,1
P48974,drug60395,0
P30989,drug57132,1
P33032,drug32072,0
Q9HBX9,drug19298,1
Q5NUL3,drug4392,0
P30082,drug6502,0
P13945,drug43980,1
Q9NSD7,drug22459,0
Q8BLG2,drug37987,0
Q9Y2T5,drug27543,0
P70579,drug529,0
P35367,drug22035,0
Q9BXC0,drug28951,0
P25090,drug31867,1
Q14831,drug59355,0
P31421,drug61830,0
P43253,drug43215,0
Q9Y2T5,drug32480,0
P33766,drug55677,0
P23945,drug24163,1
P35462,drug24060,1
P25100,drug6841,0
P08172,drug5741,0
P70597,drug9084,0
P14416,drug61448,1
P21731,drug31382,1
Q9ERZ4,drug54201,0
P30542,drug33246,1
Q8TDU9,drug67092,0
Q01726,drug17110,0
P43117,drug34367,0
P35348,drug52809,1
P32299,drug60423,0
P32246,drug58466,0
Q9JL21,drug54644,0
P30556,drug9211,1
P28223,drug11503,1
O43613,drug58145,1
P19020,drug68254,0
O14843,drug39130,0
Q9H244,drug57095,1
P25116,drug29846,0
P31423,drug43212,0
O95838,drug2462,1
P59537,drug72304,1
P21731,drug43829,1
Q13255,drug3103,0
P97288,drug22044,0
Q9HBX9,drug58215,1
P0DMS8,drug23400,1
Q9NPC1,drug28184,0
Q16581,drug69963,0
Q13255,drug41447,1
Q9HBX9,drug17778,1
P28221,drug29044,1
Q63371,drug61021,0
P59551,drug17774,0
P34978,drug29446,0
P41594,drug16559,1
Q92847,drug4488,1
P46663,drug61520,0
P28221,drug34390,1
P46092,drug51514,1
Q9HC97,drug29473,1
P41597,drug57743,1
O95136,drug22566,0
P50406,drug31242,1
P14416,drug16802,1
Q14416,drug1147,1
P29276,drug45819,0
Q969F8,drug52114,0
O00574,drug52277,0
P34995,drug55337,0
P97583,drug2814,0
P41594,drug32677,1
O14842,drug9125,1
Q8TDU6,drug53522,0
Q9UKP6,drug27237,1
Q9NQS5,drug52147,1
P47746,drug70597,0
Q96RJ0,drug47272,0
O14842,drug2710,0
O14842,drug72288,1
P32239,drug20749,1
Q923Y8,drug66781,0
Q8TCW9,drug61971,0
Q13639,drug51474,1
P32299,drug48981,0
Q60614,drug32894,0
P21453,drug68137,0
P28566,drug59330,0
P32245,drug70871,1
P35348,drug50231,1
Q13639,drug1619,1
Q96RJ0,drug58293,1
Q15761,drug33138,0
P51810,drug7772,0
O88871,drug4261,0
P29274,drug18343,1
Q5QD16,drug51632,0
P21453,drug10542,1
P08173,drug3529,1
P41594,drug49234,1
Q5QD14,drug72505,0
P34972,drug23327,1
P30542,drug17815,1
P28223,drug14180,1
P49684,drug19196,0
O14842,drug16833,1
P30940,drug49436,0
Q9Y2T5,drug61370,1
P51810,drug12448,0
P30939,drug20148,0
Q9Y5Y4,drug48454,1
P25929,drug22898,1
P41145,drug52379,1
Q6DWJ6,drug20006,1
P43220,drug48413,1
P35372,drug36449,1
P30559,drug15023,1
P35348,drug66939,0
P11229,drug37989,1
P35368,drug66260,0
P41594,drug62430,1
Q99705,drug26340,1
P32299,drug51595,0
P32239,drug40244,1
P25962,drug25553,0
O43613,drug70643,1
O14842,drug58382,1
P51685,drug71165,0
P49682,drug54903,1
Q15743,drug14058,0
P51810,drug28985,0
Q14833,drug51948,1
Q7TQN8,drug26857,0
Q14416,drug3717,1
P28222,drug72465,0
Q8VIH9,drug36848,0
Q2AC31,drug29629,0
P43220,drug60058,1
P34972,drug64753,1
Q9NS75,drug39797,1
P51685,drug58518,1
P28223,drug19668,1
P30937,drug18570,0
P28222,drug10385,0
P18089,drug346,0
O43193,drug26465,0
P28223,drug37756,1
P22909,drug26259,0
P51681,drug19049,1
Q15722,drug21018,0
P56718,drug29904,0
P13945,drug35620,1
P41145,drug45914,1
P35364,drug68747,0
P59533,drug71772,0
P59535,drug71810,0
P35348,drug66239,1
Q14332,drug66178,0
O43193,drug50944,1
Q99500,drug54647,1
P04201,drug48525,0
P08172,drug42227,1
P35346,drug42605,1
Q60748,drug12960,0
P34995,drug24942,1
P49684,drug12575,0
Q13258,drug28136,0
P59534,drug43434,0
P51685,drug7127,0
Q8TDS4,drug15634,1
Q969F8,drug58240,0
Q9UBY5,drug16070,0
Q9ULV1,drug9983,0
Q924T9,drug63913,0
P51683,drug20243,0
P41180,drug47483,1
Q8K418,drug33287,0
P59535,drug2887,0
Q00788,drug32717,0
Q923Y8,drug16557,0
P49019,drug56420,1
P35348,drug69243,1
P22909,drug58094,0
P32244,drug48676,0
Q9NYW4,drug65414,0
Q14332,drug63168,0
P23385,drug35023,0
P07550,drug26377,1
P50406,drug29226,1
Q99705,drug35265,1
P34972,drug58074,1
P30874,drug58750,0
Q9BZJ8,drug70699,0
P30968,drug53945,1
Q8VCK6,drug36496,0
Q9NYW1,drug52660,0
Q8CIQ6,drug19893,0
Q9H244,drug37967,1
P29274,drug72211,1
P41594,drug72479,1
Q7RTR8,drug12409,0
P43116,drug50411,0
P25021,drug26816,1
P32245,drug47932,1
P18825,drug23469,1
P32245,drug62413,1
P30989,drug40647,1
P25025,drug44431,1
O35659,drug71045,0
P32302,drug48102,1
Q14416,drug25849,1
Q62035,drug4579,0
Q8BLG2,drug2829,0
P30542,drug2317,1
Q9HBX9,drug63655,1
P30560,drug3643,0
P21453,drug4683,1
O08565,drug2418,0
O15552,drug55520,1
P08173,drug54831,0
P25105,drug10793,0
Q6NS65,drug36307,0
P28335,drug39421,1
Q01726,drug20724,1
Q923Y8,drug60170,0
O95136,drug70846,0
Q9Y5Y4,drug52764,1
P35414,drug64348,1
Q9JL21,drug52811,0
O60353,drug23221,0
P30939,drug20845,0
P46663,drug43606,1
P28221,drug2570,1
P30729,drug2357,0
P59544,drug13830,0
O43614,drug61112,1
P25101,drug72011,0
Q9ERZ4,drug31677,0
Q8TDV5,drug13768,1
P28335,drug19331,1
O43193,drug36840,0
Q99500,drug33378,0
P08173,drug31117,0
Q8TDV5,drug62479,1
Q8TDS4,drug38377,0
P70263,drug2293,0
P47901,drug37740,1
P34972,drug72052,1
P21731,drug33046,1
P30557,drug68247,0
O75084,drug23234,0
P28565,drug48389,0
Q8TDS4,drug10802,0
P28335,drug16819,1
P08172,drug59517,1
Q9HBX9,drug13996,1
P30994,drug52099,0
Q9NQS5,drug66225,1
P35000,drug57852,0
P25100,drug52114,0
P32305,drug4491,0
P32300,drug44974,0
P49146,drug52989,0
P49238,drug63733,0
P43220,drug51308,1
P28335,drug66642,1
Q99705,drug68655,1
P21453,drug9568,1
P43657,drug8561,0
P46089,drug33632,0
P21730,drug68258,1
Q9Y5N1,drug70072,1
Q8TDU6,drug2675,1
Q14332,drug38218,0
Q13255,drug39100,1
P43219,drug63126,0
Q92847,drug56638,1
Q63371,drug10272,0
P30559,drug39999,1
Q9NYW3,drug50893,0
P25116,drug68027,1
P18901,drug24756,0
Q9GZN0,drug56688,0
P32245,drug54361,1
P13945,drug9936,1
Q9HBX9,drug2417,1
P55085,drug44095,1
P08172,drug62315,1
P13945,drug23308,0
P14416,drug8609,1
P34972,drug43096,1
P28335,drug46268,1
P47746,drug40215,0
O75084,drug54733,0
P35351,drug63029,0
P41146,drug64637,1
Q8CIQ6,drug50439,0
P35367,drug40897,0
P25116,drug61817,1
P28335,drug41406,1
P08588,drug61658,1
Q96P68,drug39112,0
Q15743,drug53972,0
P35367,drug22433,1
P33032,drug63230,1
P31424,drug49799,0
Q14416,drug32975,0
P13945,drug67078,1
P21453,drug49509,1
Q99835,drug66634,0
P28223,drug3672,1
P41145,drug25684,0
P08173,drug13918,1
O43194,drug52258,0
P51679,drug9691,1
O00574,drug32559,0
O54798,drug39066,0
P34972,drug71353,1
Q9NYW6,drug39961,0
P21452,drug3100,0
Q99677,drug57609,0
P21453,drug14866,1
Q9Y5N1,drug31680,1
O14842,drug47499,0
Q63634,drug6454,0
Q9HBX9,drug29548,1
P28565,drug50376,0
P47211,drug4887,1
P41145,drug64025,1
Q13639,drug44556,1
P08908,drug46112,1
Q96RJ0,drug35279,1
P35408,drug71488,1
P61169,drug42750,0
Q99705,drug21017,1
P32247,drug56402,0
P35368,drug292,1
P51677,drug23395,0
P32299,drug41617,0
P30411,drug40469,0
O88536,drug22869,0
O95977,drug26271,1
P08908,drug33801,1
Q9HBX9,drug46474,1
Q9NPC1,drug71329,0
P49683,drug63643,1
P12657,drug33801,0
P31391,drug22243,1
Q99788,drug19468,0
Q9ERC0,drug18135,0
P25025,drug38583,1
P08908,drug44038,1
P35000,drug22361,0
P35348,drug47681,0
Q9H228,drug66721,1
Q9R0Q2,drug33052,0
Q9ESG6,drug1808,0
P49286,drug47322,1
P29275,drug38886,1
P41586,drug27304,0
Q15761,drug34767,0
P28223,drug28725,1
Q7TMA4,drug68778,0
P08172,drug67393,1
Q62805,drug1617,0
O95136,drug3044,0
P51681,drug18970,1
P21453,drug4083,1
P51681,drug68517,1
P43088,drug18321,1
P08588,drug32050,1
P56719,drug52540,0
Q99835,drug43075,0
P35462,drug46861,0
Q9HBX9,drug38575,1
Q13255,drug69714,1
Q923Y7,drug52621,0
P32239,drug1868,1
P08588,drug56596,1
Q9QZN9,drug15431,0
P08173,drug19827,1
P28223,drug40064,1
P46095,drug55612,0
Q9H228,drug49271,0
P21453,drug17728,1
P25962,drug5634,0
P30872,drug5436,0
P15823,drug42492,0
P29275,drug13729,1
P35377,drug4176,0
Q9HBX9,drug32659,1
O43614,drug62387,1
P47871,drug62677,0
Q969V1,drug60313,0
P50406,drug12580,1
P30939,drug48928,0
P43119,drug20031,0
P32247,drug63104,0
Q9GZQ4,drug53128,1
O95977,drug20191,1
P30875,drug69803,0
P43088,drug1435,0
Q92633,drug36169,1
Q9HBX9,drug52847,1
P30968,drug15561,0
P41231,drug62452,1
P46663,drug38856,1
Q9Y2T6,drug46621,1
Q99705,drug62828,1
P43088,drug63995,0
Q13255,drug66236,1
P51686,drug14197,1
P35462,drug28975,0
O43193,drug28071,0
Q9HBX9,drug8509,1
Q9EQ31,drug19264,0
Q00788,drug66561,0
P51681,drug72485,1
Q9NQS5,drug19338,1
P21462,drug44921,0
P28222,drug49351,0
P30557,drug33878,1
P35408,drug60995,0
P25102,drug35075,0
Q9Y2T5,drug2842,1
Q92847,drug68854,1
P51679,drug41596,1
P43220,drug68631,1
P25929,drug63362,1
P34972,drug1682,1
P34972,drug17367,1
Q96RI0,drug29875,1
Q7TQN8,drug67536,0
O95977,drug58730,1
P18089,drug20290,0
O43614,drug47882,1
P49684,drug9247,0
P48039,drug35010,0
P43115,drug46484,0
P47937,drug66979,0
P41594,drug41296,1
P33032,drug57949,1
Q9ERC0,drug11455,0
P08909,drug44543,0
P24530,drug56704,0
P28223,drug52278,1
P21918,drug3249,1
Q9HBW0,drug50837,1
Q63634,drug29028,0
P49682,drug28710,0
P20309,drug4006,0
Q96RJ0,drug49382,0
Q9H244,drug7375,1
Q9UKP6,drug47688,1
Q9JL21,drug29001,0
Q9HBX9,drug71072,1
P50406,drug44870,1
P46095,drug66908,1
P25101,drug8484,0
Q8TDS4,drug16053,0
O43613,drug18473,1
Q9HBX9,drug68003,1
Q9HBX9,drug33191,1
P32745,drug24687,1
P32245,drug20535,1
P41595,drug62893,1
Q9Y271,drug1302,0
P25021,drug43093,1
P16473,drug57193,0
Q13639,drug11216,0
Q96LB1,drug61778,0
P14842,drug15115,0
P59544,drug60335,0
Q6IYF9,drug30277,0
Q14832,drug20750,0
P30966,drug21826,0
Q9Y2T5,drug34786,1
P32239,drug54105,1
Q9HBX9,drug49629,1
Q9Z0U9,drug31705,0
Q15761,drug56632,1
P25102,drug64086,0
P41145,drug14994,0
P35462,drug71385,0
Q8TDU6,drug47561,1
Q9JJL9,drug47113,0
P21731,drug66756,0
Q9Y5N1,drug35482,1
Q99500,drug9322,1
P35348,drug59434,1
O43613,drug31423,1
P13945,drug56490,0
P29274,drug38099,1
Q9Y5Y4,drug65228,1
Q01726,drug29601,1
P34972,drug41494,1
P30518,drug71813,1
Q2AC31,drug51368,0
P70579,drug46897,0
P48303,drug37809,0
Q6DWJ6,drug5869,1
P33032,drug69858,0
P30556,drug61458,1
O43613,drug50397,0
P24053,drug51036,0
P21453,drug13990,1
P29276,drug69410,0
Q9H244,drug28241,1
P41594,drug33426,1
P49146,drug15009,0
P47871,drug9985,1
P25025,drug71860,0
Q14416,drug19052,1
Q8C131,drug57499,0
P29371,drug40518,1
Q14416,drug67069,1
P29274,drug26856,1
Q03431,drug10620,0
P14416,drug892,1
P59538,drug48647,0
Q9ULV1,drug16543,0
Q13258,drug39289,1
P46095,drug4334,1
Q9HC97,drug15237,0
Q8TDU9,drug36023,0
Q96LB1,drug54108,0
Q9HBX9,drug13982,1
P33032,drug70742,0
P21731,drug10781,1
P08173,drug71342,0
P35414,drug4790,1
Q9Y5N1,drug3959,1
P28335,drug2666,0
Q8BZP8,drug26231,0
Q8TDV5,drug70974,1
P35348,drug43528,0
P51681,drug71723,0
P30937,drug51539,0
Q63384,drug66434,0
Q99705,drug41252,1
P47211,drug70944,0
Q9GZQ6,drug58189,0
P11229,drug42420,1
P51684,drug10464,1
P35368,drug46982,1
P11229,drug70,1
Q14833,drug49790,1
Q14416,drug12365,1
Q924T9,drug49255,0
P21453,drug49094,1
P30518,drug9132,1
Q14332,drug36440,0
Q01726,drug71458,0
O43614,drug6425,1
P30542,drug25971,1
P31423,drug46483,0
P29275,drug19362,1
O60883,drug1484,0
P25090,drug49934,1
P31424,drug47924,1
Q8CIQ6,drug40874,0
P48546,drug4270,0
P30966,drug37667,0
P34972,drug21406,1
Q9HBX9,drug65883,1
P70263,drug6491,0
P32245,drug27916,1
Q96RJ0,drug70684,1
P41595,drug42911,1
P48442,drug2044,0
P59544,drug32779,0
P48145,drug8408,0
P41145,drug22082,1
P34972,drug4610,1
O43613,drug51603,1
P30939,drug50575,0
P59541,drug33627,0
P11229,drug4518,1
Q16602,drug5948,1
P43119,drug63498,0
P34972,drug6590,1
P51680,drug873,0
P49660,drug30381,0
Q9ULV1,drug15633,0
P35348,drug57760,1
P41146,drug42983,1
P29275,drug61424,1
P51810,drug32376,0
Q96RJ0,drug27950,1
Q9HBX9,drug58030,1
P41968,drug71279,1
Q7TMA4,drug23112,0
Q92847,drug70887,1
Q33BM1,drug5220,0
P43088,drug9549,1
Q8TDV5,drug2048,1
Q8VIH9,drug44480,0
P35372,drug8412,1
P32245,drug18419,1
P21453,drug6158,1
P41594,drug27792,1
P34972,drug23628,1
P25101,drug31333,0
P48146,drug19000,0
Q91X56,drug6635,0
Q6IYF9,drug5571,0
P35000,drug46039,0
Q99500,drug6293,0
P30935,drug30090,0
P30874,drug14247,0
Q9JKM5,drug22368,0
P21462,drug9831,1
Q9QZN9,drug14237,0
O35811,drug33263,0
Q60612,drug53816,0
Q4KLH9,drug40055,0
Q64326,drug36803,0
Q9HBX9,drug70078,1
P31421,drug35488,1
P59535,drug8901,0
Q60748,drug9851,0
P34972,drug71164,1
Q15077,drug63542,0
P25099,drug48724,0
P49684,drug42336,0
P34972,drug37969,1
P51679,drug41934,0
Q9HBX9,drug18512,1
Q6IYF8,drug3106,0
O75388,drug60217,0
P23945,drug32708,0
P41231,drug70090,1
P25090,drug54362,1
O14514,drug65581,0
P70597,drug64138,0
P18901,drug1172,0
P47871,drug17418,0
P15823,drug57024,0
Q9H255,drug23407,0
P08908,drug5361,1
O35811,drug24609,0
P30518,drug29939,0
Q8TDV5,drug56339,1
P30940,drug19409,0
Q7TMA4,drug55416,0
Q13639,drug6522,1
Q9HBX9,drug21421,1
P24053,drug32303,0
Q9NS67,drug1107,0
P21462,drug49905,0
O75084,drug58161,0
P42866,drug66028,0
O35881,drug7379,0
P30872,drug66185,0
P47898,drug39636,0
P11229,drug45930,1
Q9BY21,drug2215,0
Q9Y5Y4,drug19164,1
P35351,drug52990,0
P34972,drug54961,1
Q96LA9,drug30745,1
P43119,drug50639,1
P30940,drug51464,0
O00398,drug46726,0
P51679,drug34852,1
P43220,drug40192,1
P32245,drug45630,1
Q5NUL3,drug59307,1
Q8K418,drug16904,0
Q9R1K6,drug70096,0
P30731,drug28875,0
P14416,drug4819,1
P25105,drug25026,0
P34972,drug39039,1
P49190,drug50374,0
Q99500,drug16007,1
P30556,drug45165,0
P56479,drug5514,0
P34995,drug23238,0
P61073,drug64924,1
Q14833,drug51357,0
P08908,drug57399,0
P30938,drug71339,0
P24053,drug59159,0
P30550,drug62771,0
Q9HBW0,drug20565,0
O60755,drug51170,1
P35462,drug23104,1
Q16581,drug71313,0
P25103,drug6316,0
P30518,drug20431,1
P21731,drug23465,1
P43220,drug7591,1
Q9HBX9,drug21561,1
P41968,drug36335,1
Q9NQS5,drug60018,1
Q9Y5Y4,drug59249,0
P21453,drug36552,0
Q9H228,drug52786,1
P28335,drug43072,1
P32245,drug17297,1
Q9HBX9,drug63248,1
Q8BMC0,drug9727,0
P41968,drug66520,1
Q63634,drug49651,0
P41595,drug1990,1
P30968,drug63420,1
P30939,drug26259,0
Q15761,drug17120,0
P70310,drug46190,0
O43614,drug67057,1
P43088,drug4332,0
P07550,drug35707,1
P08173,drug15747,1
Q9GZN0,drug43570,0
P41968,drug50222,1
Q02284,drug23586,0
P16177,drug66487,0
Q13255,drug40414,1
P48546,drug45895,0
P21731,drug22763,1
Q8TDU9,drug3007,0
P25103,drug25523,1
Q9Y2T5,drug32798,1
P34972,drug61916,1
P50391,drug63041,0
Q9Y5Y4,drug23742,1
O14842,drug15155,1
P41594,drug43940,1
O88536,drug18885,0
P35000,drug13404,0
P49660,drug62052,0
P35348,drug52684,1
O08565,drug13929,0
P30936,drug52965,0
Q13255,drug952,0
P07550,drug33487,1
P58406,drug29902,0
Q96G91,drug36204,1
P43657,drug17421,0
P35367,drug62090,1
P35348,drug38828,1
Q9HBX9,drug30146,1
P28221,drug66485,0
Q969V1,drug67986,0
P28647,drug64240,0
Q13324,drug43487,0
Q99705,drug45517,1
P56718,drug46122,0
Q9HBX9,drug13888,1
P37288,drug21708,0
Q62928,drug23615,0
Q9Y271,drug41021,1
Q7RTR8,drug37079,0
P50406,drug41445,1
P35462,drug44174,1
O95977,drug69416,1
P48145,drug64896,1
Q9NYW4,drug29762,0
P41968,drug70326,1
Q9NYW1,drug65267,0
P70658,drug45014,0
P25962,drug43823,0
P21453,drug39830,1
P30542,drug48650,1
P30542,drug50855,0
O14842,drug53777,1
P55085,drug51617,1
P70536,drug62502,0
P34972,drug23089,1
P08908,drug39098,1
P35351,drug19462,0
P41180,drug30621,1
Q96RJ0,drug43040,1
P29371,drug6711,1
O88536,drug54117,0
Q96RI0,drug20237,1
P43114,drug18757,0
P25103,drug59346,0
Q92847,drug19441,1
Q9Y5N1,drug16420,1
Q923Y9,drug59556,0
P28222,drug1017,0
Q9Y2T6,drug24704,1
Q9Y271,drug24770,1
P21453,drug11072,1
O95838,drug4784,0
Q9Y2T5,drug24120,1
P37288,drug14407,1
P59534,drug17934,0
P11229,drug38590,1
P41597,drug58385,1
P51679,drug50166,1
P07550,drug64129,1
P32302,drug17209,0
P35364,drug19253,0
P21453,drug59522,1
Q8TDS5,drug59039,1
P30940,drug54152,0
P48442,drug42863,0
P14416,drug25612,1
P21453,drug5452,1
Q96RJ0,drug48110,1
Q15743,drug54977,0
P41143,drug2268,0
Q96RI0,drug65354,1
P41145,drug50536,0
P41594,drug53279,1
O54798,drug71540,0
P14416,drug64068,1
Q5QD16,drug70455,0
Q9ERZ4,drug27589,0
P35414,drug51019,1
P41146,drug58756,0
P30731,drug28121,0
P35353,drug1663,0
P18825,drug63911,1
P51684,drug6686,1
P30556,drug14096,0
Q8VCK6,drug72245,0
P30872,drug42924,0
P34972,drug6491,1
O43613,drug1616,1
P25100,drug69392,1
P55085,drug53606,0
P41145,drug43723,1
O43613,drug3441,1
P31387,drug34370,0
P97639,drug69535,0
P34998,drug48254,0
P34980,drug16029,0
P13945,drug23760,1
P21555,drug71420,0
P31421,drug48214,0
P20309,drug24305,1
P30875,drug26591,0
P21917,drug6963,1
P35462,drug49727,1
O43614,drug49408,0
P33032,drug2157,0
