Target UniProt ID,Ligand ID,Label
Q96RJ0,drug8885,1
P41597,drug17887,0
O14842,drug26906,1
P41595,drug53471,0
Q6IYF8,drug20462,0
P35372,drug59174,1
P14416,drug12034,1
P13945,drug70373,1
P47866,drug67565,0
Q5T6X5,drug49528,0
Q01726,drug46085,1
Q9Y5N1,drug62986,1
P24530,drug57621,0
Q16602,drug65737,1
P35372,drug54380,1
Q9HBX9,drug43749,1
P29274,drug10889,1
P50406,drug12063,1
P29274,drug17153,1
P70597,drug47267,0
Q9HBX9,drug12104,1
P49286,drug51216,0
P35348,drug44041,1
O88854,drug22142,0
O43613,drug51,1
Q99500,drug63744,1
P30551,drug30121,0
Q86Y34,drug40695,0
Q9BXC1,drug64136,0
P08482,drug27304,0
O43614,drug62809,1
Q9BXA5,drug4395,1
P11229,drug58338,1
O14842,drug66382,1
P35370,drug42815,0
Q9ESG6,drug35424,0
P13945,drug48224,1
Q9H1C0,drug12548,1
Q13255,drug60075,0
Q6W5P4,drug24510,0
P51681,drug25061,1
O43613,drug38535,1
Q9BZJ6,drug69167,0
Q923Y9,drug25188,0
P28566,drug20362,0
P28223,drug55393,1
Q9Y271,drug14291,0
Q9HBX9,drug12253,1
P30989,drug4695,1
P34995,drug53024,1
O60353,drug58567,0
P21730,drug21529,0
Q9Z0W0,drug40811,0
O43614,drug61708,1
Q8TDV5,drug63671,1
P13945,drug58916,1
P35372,drug14091,1
P04201,drug6580,0
P70310,drug52197,0
O43614,drug7321,1
P25961,drug46694,0
P49660,drug13770,0
P24530,drug16810,1
P30556,drug10817,1
Q8TDV5,drug24448,1
P51677,drug5021,1
P08912,drug44929,0
P46093,drug5453,0
P30542,drug24481,1
P29371,drug55570,1
Q8TCW9,drug60490,0
Q923Y7,drug10855,0
P25021,drug68506,0
P46089,drug21686,0
P56718,drug17224,0
P35348,drug56433,1
P46095,drug19152,0
Q14833,drug9192,0
P18825,drug65861,0
O43613,drug19160,1
Q924U1,drug43205,0
Q99705,drug63981,1
P49286,drug21333,1
P13945,drug42470,0
P43114,drug67286,0
P34972,drug12430,1
Q13639,drug41732,1
P33032,drug38093,1
Q6DWJ6,drug62687,0
Q15743,drug990,0
Q8TDU9,drug71133,0
P13945,drug62217,1
P28335,drug35227,1
O00222,drug48948,0
Q16581,drug44996,0
P43220,drug69223,0
P41143,drug56063,0
Q14831,drug45000,1
P59540,drug21849,0
Q9Y271,drug18834,1
P32305,drug1919,0
P12657,drug587,0
P34995,drug2196,1
P18825,drug4875,1
P32245,drug53322,1
Q92847,drug52594,1
P59537,drug67404,0
P30729,drug65017,0
P21453,drug18826,1
P41968,drug9531,0
Q01726,drug63473,1
Q62035,drug33589,0
P41231,drug41164,1
O35811,drug8416,0
P07550,drug40143,1
O43613,drug47748,1
P46095,drug26937,1
Q9JL21,drug39151,0
P35370,drug42005,0
P29276,drug24214,0
P48039,drug38503,1
Q13255,drug2336,1
P28564,drug49360,0
Q99705,drug970,1
P30939,drug57670,1
P46089,drug25237,0
P41587,drug56025,0
P28335,drug47424,1
Q9Y2T6,drug24814,1
P21728,drug19054,0
P35462,drug37395,1
Q99500,drug58039,1
P11229,drug16166,1
P25100,drug14828,0
P21554,drug29083,0
P28566,drug59009,0
P30968,drug29200,1
Q99500,drug58707,0
P21453,drug67854,1
P21731,drug59759,0
P32245,drug6305,1
P28336,drug56825,0
P07550,drug3434,1
Q9NYV7,drug7860,0
Q96RI0,drug13014,1
O43613,drug56537,1
P30556,drug10521,0
P30872,drug35446,0
P14416,drug34180,1
Q16602,drug53621,1
P11229,drug49524,1
Q92847,drug3667,1
P41143,drug51825,1
P97639,drug44943,0
Q8TCW9,drug12782,0
Q15077,drug13055,0
Q01776,drug14055,0
O88536,drug26328,0
P30940,drug37845,0
P61168,drug30059,0
P30731,drug18585,0
Q63384,drug3074,0
P16610,drug52210,0
P13945,drug41683,1
O60755,drug707,0
O43613,drug43996,1
P07550,drug2595,1
Q8WXD0,drug54671,0
Q13324,drug57841,0
P32245,drug56034,1
Q99677,drug37658,0
P43253,drug60948,0
P35372,drug69699,1
Q8TDS4,drug16687,1
Q7TQN8,drug920,0
Q96RI0,drug36718,0
Q56UD9,drug52303,0
P41595,drug27767,0
P49684,drug47329,0
Q7Z601,drug8809,1
P43115,drug24989,1
P23945,drug23444,0
P25021,drug2959,1
P35414,drug38386,1
P34972,drug16422,1
P29371,drug19872,0
Q9GZQ4,drug13423,1
P21730,drug52408,0
P21918,drug30830,0
Q5NUL3,drug50045,1
P14600,drug58946,0
Q96RJ0,drug30819,1
P19327,drug55750,0
Q9ULV1,drug52483,0
P34972,drug46698,1
P28223,drug52167,1
Q9BZJ6,drug52558,0
P28335,drug38317,1
P41143,drug20030,0
P13945,drug10220,1
P41180,drug50987,1
P34972,drug56600,1
Q9HBX9,drug40090,1
Q8WXD0,drug2569,0
Q9H244,drug43529,1
Q01726,drug7941,1
Q14832,drug67235,0
Q923Y8,drug19446,0
P25962,drug68467,0
Q14832,drug28629,1
Q15391,drug47333,0
P21918,drug31237,1
Q9Y2T5,drug14366,0
P70579,drug10387,0
P26684,drug51201,0
P51681,drug55200,1
P30939,drug31386,0
P25099,drug16837,0
Q13255,drug40128,1
O08530,drug58996,0
P35414,drug27422,0
Q96RJ0,drug63742,1
P08911,drug29080,0
Q63384,drug70474,0
P08588,drug40826,1
P34972,drug17462,1
Q63447,drug66169,0
P43220,drug9700,1
Q96RJ0,drug55866,1
Q92847,drug70809,1
Q80SS6,drug27164,0
P28565,drug61266,0
P20309,drug3877,1
P35353,drug4217,0
P32246,drug66711,1
O43613,drug53875,1
P41180,drug45077,1
O08790,drug54058,0
P49019,drug17882,1
P41180,drug21347,1
P34972,drug31750,1
P59535,drug66708,0
Q9H244,drug58764,1
P47901,drug18696,0
Q9H244,drug46030,1
P59538,drug20019,0
Q8TDV5,drug49326,1
P70310,drug69722,0
P28223,drug41980,0
P08172,drug24543,1
O43614,drug12085,1
Q14832,drug68902,1
Q9HB89,drug18546,1
Q9Y5N1,drug2479,1
Q14833,drug51403,1
P34975,drug46898,0
Q99835,drug40009,1
P41180,drug57316,1
P07550,drug55987,1
P41143,drug41944,1
P13945,drug56605,1
Q14416,drug41623,1
P35368,drug16767,0
P32245,drug55984,1
Q96RI0,drug1890,1
P35370,drug6630,0
P30559,drug8389,1
P33032,drug65502,0
P13945,drug25345,0
P59542,drug59743,0
Q15077,drug10265,1
Q15391,drug4778,0
P59533,drug48942,0
P30556,drug53493,0
O43613,drug57914,1
O60353,drug56955,0
P46095,drug53912,1
Q9Y5Y4,drug33775,1
P37288,drug69031,1
P14600,drug42478,0
P35408,drug13726,0
Q92847,drug28771,1
Q9Y5X5,drug14961,0
Q92847,drug65038,1
Q9NQS5,drug65613,0
P34972,drug35971,1
P25100,drug59032,1
P30939,drug52043,1
P30994,drug25744,0
Q96LA9,drug29786,0
O43614,drug23544,1
Q8TDV5,drug15618,1
P43117,drug72091,0
P33533,drug69613,0
P30559,drug9054,1
Q9Y5N1,drug33443,1
P46095,drug20653,1
P58406,drug12603,0
P08588,drug56018,1
P35408,drug3075,1
P41180,drug20813,1
Q14330,drug9225,0
Q96RJ0,drug12086,1
P43116,drug34966,1
P97583,drug12748,0
P32245,drug21776,1
P49682,drug44285,1
P49286,drug39798,1
P18090,drug48162,0
P61073,drug11690,0
P30082,drug40956,0
P14416,drug10185,1
Q01726,drug34179,1
Q99705,drug13156,1
Q9HBX9,drug20209,1
P25102,drug41548,0
P46092,drug7211,0
P35400,drug2376,0
P41594,drug52879,1
P34972,drug16767,1
Q14416,drug53003,1
P13945,drug19393,1
Q9HB89,drug37106,0
Q14330,drug59657,0
P24530,drug9735,0
Q9HBX9,drug52943,1
P08908,drug50315,1
P30082,drug41555,0
Q9HBX9,drug17489,1
P32245,drug26429,1
Q99500,drug5756,1
P23945,drug58205,0
P32239,drug57147,1
Q6W5P4,drug52001,0
P35372,drug33133,1
Q9UKP6,drug48271,0
P08913,drug57278,0
Q02643,drug9213,0
P35375,drug14994,0
Q9Z0U9,drug42527,0
P41595,drug16259,1
P50406,drug68633,1
Q8TDV5,drug38498,1
P48039,drug51498,1
P23385,drug58140,0
Q9UBS5,drug33822,0
Q8BLG2,drug71885,0
P08913,drug19313,0
Q96RI0,drug59409,1
P21555,drug62274,0
P08908,drug61114,1
O14842,drug38889,1
P47898,drug64674,0
Q9HBX9,drug13793,1
Q9BPV8,drug58958,0
P46663,drug72013,1
P29274,drug37589,1
Q6IYF9,drug71564,0
P43220,drug66080,1
P41231,drug36055,1
P56726,drug68256,0
P41594,drug13184,1
O43613,drug64099,0
P18825,drug59812,1
P32245,drug5541,1
Q96RI0,drug67888,0
P18901,drug45568,0
O14843,drug39091,0
P34972,drug39885,1
P34972,drug19676,1
Q9ERC0,drug17558,0
Q96RJ0,drug48536,1
P47871,drug45726,1
P28335,drug42009,1
P34998,drug63767,0
P21555,drug29847,0
Q9UPC5,drug63794,0
Q14416,drug9009,1
P47746,drug39208,0
P30729,drug17023,0
O43614,drug20506,0
Q9Z0U4,drug61256,0
Q8VCK6,drug40640,0
P13945,drug9388,1
P23385,drug17903,0
Q6IYF9,drug39160,0
Q9Y5N1,drug8341,0
Q8TDU6,drug3998,1
Q61125,drug14519,0
Q9NS75,drug70437,0
P30988,drug71636,0
P32305,drug11044,0
Q8TDV5,drug13636,0
Q15391,drug45330,0
P41143,drug69332,1
P21453,drug45448,1
Q64326,drug58163,0
P08172,drug23968,1
P41146,drug58135,1
P28223,drug11331,1
P41968,drug52272,1
P35353,drug19997,0
P14416,drug38490,1
P21730,drug72479,0
P41143,drug49753,1
Q96RI0,drug7140,1
P41595,drug12850,1
Q8TDS4,drug58162,1
P34995,drug66617,1
P43119,drug60275,1
P41146,drug8412,1
P30518,drug14435,1
P0DMS8,drug69027,0
P43220,drug32216,0
Q96LA9,drug71125,1
P21731,drug3532,1
P47900,drug1082,1
Q9HBX9,drug38367,1
Q7RTR8,drug8878,0
Q9Y5N1,drug62760,1
P35400,drug52221,0
Q99705,drug37921,0
O88626,drug46835,0
Q96P65,drug34030,1
P11229,drug44948,0
O60755,drug59838,1
Q16581,drug6562,0
P08172,drug58338,1
P41145,drug69813,1
P32745,drug32478,0
P32745,drug55452,1
P35372,drug5911,1
P30411,drug31082,0
P49685,drug53854,1
Q3U6B2,drug34257,0
P20309,drug36845,0
P14416,drug23440,1
Q9Y5Y4,drug59852,1
Q92847,drug59179,1
P32245,drug32281,1
P32239,drug30035,1
P41594,drug36383,1
P41594,drug20395,1
P30874,drug52762,0
Q8TDV5,drug22888,0
P35372,drug67991,1
P61073,drug63187,1
P30680,drug5340,1
O14843,drug62684,0
P46663,drug69340,1
P46095,drug27224,1
P28564,drug26315,0
Q96RI0,drug27080,1
Q9H244,drug43340,1
P21761,drug14072,0
P51685,drug23545,1
P41145,drug55302,1
Q9Y2T6,drug18796,0
Q92847,drug20600,0
P43116,drug24657,1
Q8TDS4,drug11902,1
Q99705,drug56719,1
Q9R0Q2,drug53827,0
P43115,drug17887,0
P41968,drug46085,1
O43614,drug53195,1
P41145,drug61626,1
Q6YNI2,drug20384,0
Q9HBX9,drug42625,1
Q9H244,drug45804,1
Q13255,drug39995,0
P51681,drug9414,1
O88855,drug24965,0
Q9H228,drug1837,1
P35346,drug3461,0
P08588,drug58608,1
Q02284,drug36761,0
Q9Y271,drug41912,1
P29274,drug41235,1
P08485,drug58381,0
P41595,drug39146,1
Q96LB1,drug30599,0
Q62758,drug63087,0
P32215,drug33532,0
P41586,drug66349,0
P23944,drug57372,0
O75899,drug29612,0
Q9Y271,drug49320,0
Q8TDS4,drug34186,1
Q01717,drug21875,0
P35414,drug47777,0
Q16602,drug67034,0
Q9UP38,drug66158,0
Q61125,drug5030,1
Q9Z0W0,drug22638,0
P30518,drug34384,1
Q8TDS5,drug10993,0
P33032,drug24597,1
P13945,drug7466,1
P26255,drug55299,0
O88536,drug2969,0
P42866,drug49357,0
P35372,drug25555,0
Q9EQ31,drug24067,0
Q8VCK6,drug33038,0
P29274,drug35899,1
P34969,drug24640,0
Q9Z0W0,drug41360,0
P16473,drug14145,0
P08908,drug49525,1
Q9HBX9,drug56229,1
P46095,drug46285,0
P47936,drug62731,0
O75084,drug40325,0
Q96P65,drug65796,0
O95977,drug18828,0
P21761,drug35017,0
P47872,drug45607,0
P51681,drug62547,1
P43115,drug29829,1
O95665,drug70754,0
Q8BZP8,drug55557,0
Q15391,drug4440,0
P37288,drug34338,1
O43614,drug8438,1
Q14332,drug70971,0
P34972,drug25842,1
P35372,drug21610,1
P48145,drug44379,1
P30559,drug42095,1
P30542,drug54142,0
P29276,drug9660,0
P32246,drug38123,1
Q64326,drug45774,0
P30518,drug7705,0
O43614,drug57373,1
P61073,drug39907,1
Q13324,drug9438,0
Q7TN41,drug55031,0
P43117,drug9090,0
P51679,drug64957,1
P29275,drug8929,1
Q13639,drug17920,1
Q8WXD0,drug11582,0
Q63447,drug58592,0
Q99835,drug9435,0
P08482,drug62184,0
P41594,drug64546,1
P50406,drug44020,1
P08913,drug44825,1
P51685,drug62228,1
O60755,drug61129,0
P29274,drug33471,1
Q9GZQ4,drug33209,0
P30935,drug21522,0
P21554,drug61985,0
P30968,drug43840,1
P34972,drug1683,1
P21453,drug49879,1
Q6W5P4,drug67382,0
P41145,drug38050,1
P07550,drug5573,1
P46663,drug62260,1
P56479,drug25478,0
P43115,drug11290,1
P41146,drug15874,0
P21453,drug48231,1
P41180,drug28169,1
P08173,drug32906,1
Q9NYV7,drug2488,0
P48974,drug26721,0
Q15761,drug33367,1
P41968,drug64343,0
P35462,drug61558,1
P32238,drug63966,0
P28223,drug2813,1
Q9NQS5,drug1303,1
O43613,drug38897,1
P30936,drug63827,0
Q63447,drug41466,0
P49146,drug64452,1
P30542,drug48736,1
P21730,drug65199,1
Q9JL21,drug32209,0
P32745,drug11033,1
P51681,drug59489,1
P07550,drug60077,1
Q8TDV5,drug6591,1
P21917,drug56866,1
P08908,drug52765,1
P14416,drug21923,1
P46095,drug65041,1
P08908,drug63636,1
Q9HBX9,drug55092,1
P30557,drug52093,0
P08172,drug31328,1
P08588,drug48338,1
P08908,drug55065,1
O95838,drug26394,0
Q15761,drug24663,0
P34972,drug69050,1
P29274,drug42495,1
Q63447,drug32305,0
P43088,drug68526,1
P31422,drug25595,0
P29275,drug49455,1
Q9HBX9,drug62571,1
P61168,drug63268,0
P46095,drug25774,1
Q91ZY1,drug38145,0
O43614,drug67843,0
P35408,drug29050,0
Q62928,drug27004,0
P47871,drug48058,0
Q9Z0W0,drug2064,0
P51683,drug43259,0
Q9HBX9,drug59265,1
Q9Y2T6,drug59033,1
Q63371,drug11120,0
P51683,drug1885,0
Q9NQS5,drug56898,0
P49683,drug33009,1
Q8TDS4,drug36768,1
P18901,drug50457,0
P56481,drug25979,0
Q9HBX9,drug17836,1
Q99705,drug21324,1
P51680,drug39417,0
Q99705,drug62401,1
Q9NYW2,drug11468,0
O14842,drug17991,1
P0DMS8,drug6631,1
Q6R6I7,drug56814,0
P35372,drug72145,1
P55085,drug53691,0
P21462,drug16463,1
P49660,drug5092,0
P61793,drug17272,0
Q63447,drug25997,0
O88854,drug42712,0
O43603,drug48096,0
P28564,drug43793,0
P25929,drug67525,0
P25106,drug61094,0
Q13255,drug25459,0
P23811,drug41986,0
P41145,drug18008,1
P41597,drug30285,0
Q9HB89,drug66228,1
Q9H1C0,drug52789,0
P43115,drug61876,1
O43613,drug35890,1
P30559,drug64603,1
P59540,drug37776,0
P25021,drug20466,1
P25025,drug59748,1
Q9NYW2,drug17279,0
P21731,drug14563,1
Q61125,drug9720,0
P30731,drug23736,0
P48145,drug16721,1
O95977,drug29987,1
P34972,drug64829,1
P43220,drug63453,1
Q64326,drug56342,0
Q9BY21,drug26160,0
Q9Y5N1,drug57825,1
P43140,drug30795,0
P28223,drug30428,1
P30936,drug9833,0
P46095,drug65407,1
P35408,drug62952,1
Q13639,drug52402,1
Q9Y5Y4,drug39190,1
P30542,drug9430,1
P25101,drug41327,0
P52500,drug38106,0
P41594,drug27769,1
Q9NSD7,drug45883,1
P19327,drug30870,0
Q9HBX9,drug32430,1
P21453,drug32782,1
P43115,drug69735,1
Q9NQS5,drug67001,1
P35414,drug43959,1
O00574,drug19661,0
Q9H244,drug10273,1
P41595,drug41416,0
Q9Y2T5,drug13491,1
P61168,drug62109,0
P32238,drug47970,1
P08913,drug2032,1
Q6DWJ6,drug32303,1
O95977,drug38913,0
P35372,drug13173,1
P24530,drug64265,0
P14416,drug36911,0
P43119,drug31896,1
P10980,drug47140,0
P37288,drug10904,1
O43614,drug46129,1
P35462,drug9502,1
P29274,drug1440,1
P32245,drug43131,1
P97926,drug16984,0
P21917,drug31325,0
P21453,drug10276,1
P21731,drug62256,1
P30874,drug62107,1
O14842,drug71182,1
O43614,drug61376,1
Q63447,drug36270,0
Q9Y5N1,drug37869,1
P35462,drug24082,1
P30559,drug72399,1
P21453,drug55906,0
Q16602,drug7652,1
P34972,drug37008,1
Q96G91,drug50319,0
Q8TDU6,drug38020,1
Q9Z0U4,drug21095,0
Q8TDS5,drug5767,1
P51681,drug65080,1
P28223,drug68772,1
P18825,drug34449,1
Q8TCW9,drug19996,0
Q15743,drug42267,0
O95136,drug40111,0
Q15722,drug51087,1
Q15077,drug39533,1
Q969V1,drug65492,0
P49146,drug20333,1
Q92847,drug72385,1
Q92633,drug18878,0
Q9Y5N1,drug57654,0
Q9HBX9,drug42644,1
P34972,drug67961,1
P11229,drug28396,1
Q9HBX9,drug11602,1
P25090,drug32851,1
P07550,drug10938,1
P46095,drug26409,1
P31391,drug67863,0
Q96P65,drug52572,1
P33032,drug7428,0
Q9UP38,drug32796,0
P30551,drug36720,1
Q8TDS5,drug63871,1
Q14416,drug40667,1
P43219,drug36927,0
P30969,drug9123,0
O60755,drug57677,0
P08485,drug9308,0
P43252,drug23287,0
O43614,drug59814,1
Q76EI6,drug32161,0
O43613,drug15521,1
P21452,drug44290,0
P35348,drug45507,1
Q9QYN8,drug43333,0
O15552,drug29702,0
Q8TDS4,drug56819,1
P28335,drug55456,1
Q9UNW8,drug7977,0
P25101,drug37214,0
P41145,drug61792,1
Q96LB2,drug51969,0
Q60614,drug54087,1
O88626,drug68653,0
P34972,drug2703,1
Q14833,drug40635,1
Q9HBX9,drug51311,1
P30554,drug41174,0
Q8TDS4,drug46061,1
P50406,drug21541,1
P22888,drug47611,0
O43614,drug13663,1
Q9HBX9,drug41024,1
P31388,drug24991,0
O43613,drug14543,1
P34998,drug18181,0
P25962,drug19122,1
P30936,drug11671,0
P08913,drug22352,0
Q8VCK6,drug26839,0
P08173,drug210,1
Q99788,drug1426,1
Q62053,drug52816,0
P41597,drug25010,1
P47900,drug7147,0
P25089,drug2478,0
P08485,drug7821,0
P47901,drug805,0
P33032,drug68839,1
P32305,drug14307,1
O14842,drug52630,1
P41145,drug18422,1
P41145,drug17268,1
P32239,drug26782,1
P32247,drug20648,0
P31421,drug46191,0
Q7TN41,drug2689,0
P51680,drug46977,0
Q96LB2,drug67217,0
P31424,drug23053,1
Q99705,drug68965,1
Q99705,drug9258,1
P29276,drug18451,0
P21453,drug69433,1
P32249,drug58112,0
P13945,drug6996,1
O43613,drug67488,1
P30936,drug63782,0
P21917,drug22024,0
P51685,drug60810,0
Q9NQS5,drug26973,1
Q9EQ31,drug43802,0
P08908,drug33496,1
O15354,drug15733,0
P49683,drug18959,1
Q5QD16,drug31972,0
P08908,drug61640,1
Q92847,drug41379,1
Q13258,drug66021,1
P70658,drug65639,0
Q9R261,drug51097,0
P35353,drug46988,0
P21453,drug15784,0
P56479,drug43618,0
P21453,drug27251,1
Q03431,drug65840,0
Q9QZN9,drug56857,0
Q9ERC0,drug32628,0
Q5T6X5,drug24510,0
Q13258,drug11090,1
P25961,drug1989,0
P30518,drug22523,1
P49146,drug25243,0
P35348,drug60090,1
Q14833,drug19973,1
Q9Y271,drug19446,1
P61169,drug19525,0
Q80Z39,drug27171,0
P08908,drug18688,1
P52500,drug30776,0
Q9HC97,drug34305,1
Q62805,drug61918,0
P19328,drug19092,0
P25021,drug57438,1
O88855,drug20999,0
Q9BY21,drug10970,1
O43614,drug34596,1
P20309,drug67474,1
P25929,drug63313,0
P25100,drug1013,0
P21462,drug49122,1
P50406,drug54576,1
P32238,drug11455,1
Q9HBX9,drug23864,1
P34972,drug67959,1
Q9Y2T6,drug4778,1
Q9Y2T6,drug50692,1
P28565,drug28150,0
Q9R261,drug13803,0
P41145,drug15303,1
P49146,drug45242,1
P32240,drug8059,0
Q99500,drug29032,1
P46092,drug57080,0
P49146,drug54289,1
P37288,drug31824,0
P35408,drug5470,1
O14842,drug22452,1
P31424,drug43115,0
P30518,drug13242,1
O14514,drug18565,0
P35372,drug44674,0
P35377,drug17863,0
P25090,drug55798,1
Q9NS67,drug40876,0
O43614,drug61447,1
Q9HBX9,drug10052,1
Q9Y5X5,drug22893,1
P25961,drug23824,0
P47898,drug30013,0
P47901,drug31937,1
Q99705,drug51710,1
P61073,drug18393,0
P28222,drug39169,0
Q60612,drug17847,0
Q9H3N8,drug53579,1
P51582,drug6699,0
P25961,drug17034,0
Q8TDV5,drug18397,1
Q99705,drug45506,1
Q9HC97,drug58339,1
Q9GZN0,drug45164,1
Q5QD14,drug64023,0
P41143,drug58312,1
Q9NS75,drug14979,0
P21731,drug57254,1
P28223,drug39421,1
P49286,drug44818,1
P08588,drug4076,1
P08173,drug38506,1
P56718,drug39642,0
Q62928,drug35165,0
P25105,drug61582,0
P25116,drug6486,1
Q4KLH9,drug42526,0
P25962,drug44420,0
P35408,drug54763,1
P12526,drug5539,0
Q96LB1,drug54826,0
P20309,drug26945,1
Q61041,drug21463,0
P21728,drug14494,0
O43613,drug5484,1
P50406,drug49692,1
Q96LB2,drug67253,0
P35408,drug68580,0
Q9Y2T5,drug54380,0
P21728,drug26300,1
Q4KLH9,drug44548,0
P16473,drug54951,0
Q9BZJ6,drug50364,0
P30543,drug13904,0
Q9H228,drug4547,1
Q9UPC5,drug24239,0
P50052,drug56902,1
Q16602,drug63701,1
P32238,drug1868,1
P61073,drug14376,1
Q9QZN9,drug39132,0
P0DMS8,drug42603,1
P59537,drug7246,0
P35346,drug46506,0
Q9NYW7,drug26917,0
P41594,drug27852,1
P49019,drug3247,0
Q96RI0,drug8695,1
P30550,drug26844,0
P59539,drug1261,0
P28223,drug46031,1
P08911,drug46670,0
P32241,drug16303,0
P21453,drug65560,1
Q99527,drug58560,0
P35348,drug30508,1
O08530,drug53838,0
P32745,drug48711,0
P70579,drug59966,0
Q15761,drug6719,1
P28565,drug5946,0
Q9NQS5,drug36097,1
Q9H1C0,drug8121,1
P49019,drug30867,0
P51681,drug14695,1
Q8TDS7,drug32478,0
P19020,drug26659,0
P13945,drug57153,1
P41597,drug59539,0
Q924U1,drug20424,0
P47898,drug57555,1
P25102,drug15341,0
P51681,drug13861,1
P30994,drug70017,0
P30411,drug6585,1
P26684,drug44057,0
Q8TDV5,drug64483,1
Q04573,drug25597,0
P21917,drug6431,1
Q9Y2T6,drug66302,1
Q92847,drug3046,1
P32245,drug24218,1
Q60612,drug14506,0
P31387,drug43364,0
Q9NS67,drug22518,0
P20309,drug39434,0
Q13255,drug49464,1
Q15077,drug40787,1
Q9ERC0,drug977,0
P41594,drug21381,1
O43193,drug13039,1
Q5NUL3,drug55027,0
Q924T9,drug19219,0
Q923Y8,drug40409,0
P41595,drug67186,1
P21728,drug40876,1
P51684,drug30152,1
P28335,drug1422,1
P25024,drug20684,1
P20309,drug40248,0
Q13255,drug10952,1
P11229,drug49166,1
P18825,drug29960,1
O75899,drug14319,0
Q63447,drug67064,0
Q9HBX9,drug45697,1
P07550,drug38245,0
P14416,drug59070,0
P21917,drug61985,0
P30939,drug23836,0
Q16602,drug39053,0
P97639,drug11502,0
P08913,drug50533,1
P30411,drug43826,0
P31391,drug69237,0
Q92847,drug65758,1
P70310,drug28106,0
Q8WXD0,drug6350,0
P25023,drug11099,0
Q13324,drug30920,0
P20272,drug64828,0
Q9NQS5,drug62905,1
P51684,drug18853,1
O14842,drug18886,1
O43614,drug14726,1
P08908,drug22188,1
P41145,drug42423,1
P48039,drug50188,1
Q9UKP6,drug4014,0
Q99788,drug11895,0
P23811,drug39408,0
O00574,drug28007,0
Q8BMC0,drug29919,0
O88536,drug8780,0
P08172,drug39891,1
P30554,drug44680,0
Q9GZQ4,drug20021,1
Q9NYW1,drug24695,0
Q8BMC0,drug17590,0
P31424,drug58678,1
P35346,drug49927,1
P61169,drug16615,0
P12657,drug56760,0
P35367,drug21712,1
P49684,drug56476,0
P20309,drug15121,1
P41143,drug41924,1
P46095,drug33676,1
P30542,drug46284,1
P30968,drug6598,1
P35372,drug38991,1
Q62805,drug48482,0
P59537,drug25698,0
P25101,drug24271,0
P21917,drug8204,0
Q99705,drug15446,1
Q9HBX9,drug47294,1
Q9Z0L1,drug48614,0
O95977,drug10010,1
P41597,drug69619,1
P30874,drug19536,1
P49146,drug44827,0
P08908,drug14894,1
Q7TMA4,drug10081,0
P32241,drug58924,0
Q969V1,drug6278,0
Q9UKP6,drug17166,0
P43220,drug13698,1
P32305,drug49540,0
P43116,drug40613,1
P49682,drug55822,0
P26255,drug18654,0
P35367,drug61266,0
O43614,drug61264,1
P25103,drug8005,0
P61168,drug11300,0
O14843,drug1767,1
P21453,drug16708,0
Q96LB2,drug60331,1
Q14332,drug15089,0
P30731,drug35200,0
P14416,drug47595,1
Q9JL06,drug40126,0
P29276,drug5030,0
P11229,drug7478,0
O08565,drug69708,0
P51679,drug57875,0
Q4KLH9,drug4536,0
P41587,drug37027,0
Q9BPV8,drug17322,0
P41597,drug53292,0
Q9Y5Y4,drug14326,1
Q9HBX9,drug36477,1
Q99835,drug62180,0
O60755,drug71596,1
P50406,drug24866,1
Q8VIH9,drug54908,1
Q9Y271,drug32584,1
P21452,drug33013,0
P41594,drug33140,1
Q7TQN8,drug26662,0
P21453,drug71162,1
P21761,drug60050,0
P30554,drug9846,0
P51582,drug62341,1
Q9HB89,drug17179,0
Q01726,drug22651,1
P41143,drug29107,1
Q9BXC0,drug65548,0
Q9BXC1,drug39854,0
O54798,drug70525,0
P33533,drug40322,1
P34981,drug53480,0
Q8TDS4,drug54729,1
Q9HBX9,drug61862,1
P08911,drug4102,0
P28564,drug66780,0
O95665,drug26894,0
Q8TDV5,drug27707,1
P18090,drug9330,0
P08485,drug38471,0
Q9HBX9,drug15699,1
P30968,drug13979,1
O00222,drug56376,0
P30968,drug37930,0
P21728,drug44256,0
Q8TCW9,drug36001,1
O60883,drug68974,0
P51679,drug4118,0
P21453,drug58178,1
P35372,drug34167,1
Q8TDV5,drug42022,1
Q99788,drug71548,0
P07550,drug5502,1
O43614,drug23070,1
P21462,drug66199,1
P49682,drug41451,1
O08726,drug58893,0
Q9HC97,drug4552,0
P13945,drug21872,1
Q62035,drug50146,0
P08173,drug38729,1
Q91ZY2,drug54036,0
P56481,drug36898,0
Q15391,drug71739,1
Q9HBX9,drug58201,1
P43119,drug40305,0
Q61618,drug68083,0
O43613,drug48137,0
Q5NUL3,drug53163,0
P04201,drug50431,0
P21917,drug17337,1
P11229,drug18218,1
O43613,drug68761,1
P46663,drug62743,1
P32246,drug25678,1
P35414,drug16591,0
Q16602,drug39323,1
Q9HBX9,drug15291,1
P35349,drug30565,0
P41586,drug65458,1
P61168,drug2580,0
P46089,drug3172,0
P25929,drug30160,1
P51681,drug2431,1
P41180,drug7949,1
Q96RJ0,drug38294,1
P41597,drug4166,1
P30556,drug63719,1
P28223,drug39864,1
Q96P65,drug28993,0
P25090,drug60998,1
P08483,drug41405,0
Q6DWJ6,drug16869,1
Q9BY21,drug41443,0
P25100,drug28253,1
